,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
1300,0.001331816348829276,0.010000969995598998,0.025212893119169168,0.0032243799825664513,0.004975575621938299,0.0018934934712888161,0.004210046312800823,0.05861433369573201,0.013487833691760875,0.7783822178840636,0.0014119967567239467,0.02504006251328974,0.006629740100470334,0.00578496022426405,0.0006589003080080032,0.0007997325599717258,0.005888621055782989,0.0022707746804371516,0.0002951434827991609,0.0006871109988423967,0.0051819184402119986,0.003526047557534177,0.00793485570102345,0.002865841069069549,0.026399076759116725,0.0009285931657359213,0.002363068131853634
1316,0.00010391472619629294,9.820133536774787e-05,0.0010532164924370224,1.9631458462754382e-05,0.0009803019107493811,0.0002182619078666619,9.657275113564311e-05,0.01655177661450574,0.0036340098728032816,0.0018044556916720078,0.0005630337554975599,0.01294747933279718,0.9336426734924317,0.00870552635169582,0.0011960332805756326,3.9890724292490634e-05,0.002464623064588487,0.0035530251851014286,1.3785240184915892e-05,0.00013300970567796196,0.00011126882145617025,0.0010893738435697419,0.0050937044725286994,0.0035499344441632134,0.0022582084158784483,4.3885907189176594e-05,3.4231940162499086e-05
1325,0.1803783506155014,0.01473363498225802,0.011161336558870881,0.00072735213325356,0.006721899146214119,0.006714340159669439,0.030822116695344397,0.013937661238014681,0.035615433752536715,0.02091977298259728,0.0015337634482420401,0.00867777471430596,0.007309269532561261,0.00302264560014008,0.00213525206781922,0.1398044571280479,0.02584904097020622,0.00732524895574896,0.01024676249362526,0.01806083284318438,0.0023441610625013,0.0095463369041681,0.0038653025636449,0.00100236854050304,0.00425643338821824,0.4221229195594788,0.01116557104978704
1334,0.02414212552830574,0.0003484392193058485,6.984540173103371e-05,1.4568374012924324e-06,2.7698693702404854e-05,9.991665770027864e-05,0.00012112887907275824,1.115913073590491e-05,0.0001914989599754214,3.5955870771431362e-06,1.2132961217048433e-06,9.6203102657455e-06,1.8512183123675642e-05,1.8705576803768053e-05,1.898221121336974e-05,1.4393235323950648e-05,2.204469274147414e-05,3.5033152016694656e-06,0.9582176208496094,0.014544850052334319,0.00012550372948680265,0.00016954624443314378,6.467680759669747e-06,1.214523681483115e-05,5.580366087087896e-06,0.0017407701321644458,5.36406928404114e-05
1336,0.00034057220764223216,0.005360609301715145,0.12344577563635539,0.000869714775035386,0.000319440891325929,0.00020521847291089576,0.00041154379869109563,0.01046298753935836,0.0011363007964973611,0.8449258089065552,8.256836372309296e-05,0.0033050894795451035,0.0008232389565819012,0.0005992324760882091,5.2318964844718555e-05,2.491877785359975e-05,0.000431684564682634,0.00016977721206781976,6.546683580381796e-05,5.116394313517958e-05,0.001527334893944473,0.0006310351338470242,0.0008607025491073649,0.00011850709088318101,0.003162978360342087,0.00019279315674793318,0.00042322574772695663
1362,0.00142972439934962,0.004841867834329541,0.0025993722025304403,0.00045676281083614474,0.23218033313751216,0.22685231252107768,0.1137893389910459,0.022934561222791618,0.35768095701932906,0.0023365233413642156,0.0033413912213290896,0.0034396451897918804,0.00212986325204832,0.00101796698872924,0.0011290891357930326,0.0008522914344211827,0.009425327414646741,0.002242802028194994,0.0007223310647532,0.00277387218666258,0.00179801423219026,0.00155020538950336,0.0006931636613444386,0.0008551743769203242,0.0008319971733726399,0.0007438667893438663,0.00135113695723698
1370,0.0030552030020771673,0.013106264232737868,0.10021371369002734,0.005174207857817198,0.006341401620556993,0.003797896560808986,0.004182697275064109,0.03451479515606476,0.009672913841495743,0.06832028309499946,0.6030511870980263,0.0255849678091181,0.02545367801467363,0.010005703801289165,0.0030861536142765362,0.0010879117067815593,0.0069917101031023565,0.005822213221472336,0.001235649336331328,0.0011963635659412593,0.010000144073455853,0.010028963011063742,0.011114992213879278,0.007727218757554476,0.02406453869043614,0.0017833805408827147,0.0033858786382097313
1374,0.026268345257267317,0.004583303091931156,0.00023283537075255656,1.081255004464765e-05,0.00021629198563458216,0.0002127752624801104,0.00038180130650286267,4.123583676118869e-05,0.00104289181181226,1.232876420544926e-05,5.1539172571299e-05,3.050651866942644e-05,4.854385897486953e-05,7.231037561722847e-05,0.0001270383234441249,2.3852759204601172e-05,8.687386653035982e-05,1.7344501884508645e-05,0.9064805984497071,0.05242966160294592,0.0011962608092289514,0.0003615322988479982,3.801932980422862e-05,5.516621040440691e-05,3.146385624859249e-05,0.004992142106493671,0.0009546559742375094
1416,0.00037244215345705057,0.0006837080793047434,0.004600284108892068,0.000182691190866505,0.002438376244390364,0.0007162461391999376,0.00041586453589842926,0.03529991367395266,0.0075239924160996185,0.009108476383153135,0.0015512493802816384,0.09014138925631414,0.08086615817155687,0.054370898008346505,0.60514220520854,0.00024505373603459516,0.04003608990460632,0.003282043394574416,0.00011352802830514107,0.0005606163756965212,0.00028219228261149607,0.00485872328608819,0.03721284779894628,0.009315450489521013,0.010215208283625533,0.0002857568313629261,0.00017853284625740347
1440,0.00014940881619622559,0.001482898133508558,0.00030933836897019287,2.4413011828983145e-06,0.0006003385504299932,0.9909473896026612,7.548852490799358e-05,0.00017630434995222221,0.00419458269607268,6.032517849234292e-05,1.6466315628349549e-06,0.00026138539633389793,0.00016548248204342238,3.616841986513464e-05,1.5770095069456146e-05,2.122975347447209e-05,1.5773241648275872e-05,1.1867122884723358e-05,0.0001832581947382786,0.0002803392479108823,7.037626401141861e-05,0.0005561731028137694,1.3278064579935745e-05,3.733298385668604e-05,5.13241099724655e-05,0.0001454295871553682,0.00013469086225084402
1480,0.0005047436722634103,0.0013481745711032662,0.004511885541432964,0.00022034898030367887,0.0007753380934445491,0.00021034848941778772,0.001603741625876844,0.004717084301046248,0.0018816460295056215,0.004154457207005151,0.0019539240241556,0.01818569948663928,0.026350740519410453,0.05835920032113786,0.01254000154149248,0.0006980540822951201,0.068893979396671,0.01697972797919644,0.0003293838532044728,0.00039409572264044874,0.00022234667430892104,0.007308952955645473,0.7227641701698303,0.004948830554349111,0.039590075582964325,0.0002441809415131165,0.0003088607437689147
1494,0.19381313323974605,0.00456708315759894,0.00040837367996568,7.35575566068057e-05,0.00045978338894200324,0.00051417718641458,0.00088309849379578,0.00022965647658565667,0.0032466426491736602,0.0001050244507495916,0.00011699398310155697,0.00012467109263521715,0.00022102160146458393,0.00022639486996913998,0.0002730753942159811,0.00014908221346556484,0.0005767165712312801,0.0001104681388823884,0.03143241162179032,0.02435263972729444,0.0002693748669116681,0.000957391117844953,0.0001067365868948335,3.49754212948028e-05,9.809251278053858e-05,0.7304798841476441,0.0061695118434726805
1530,0.0004613639637682272,0.0019284464593510402,0.0017475738404755033,9.868787401499483e-05,0.0030223450532502897,0.00838968664174892,0.0077634282701182595,0.04524702429189344,0.8567036628723145,0.006269884566336231,0.0013819367351970541,0.013393093514605417,0.021480328653888128,0.002726154677225166,0.00021792279799226692,0.0012668783230878624,0.004548913530379649,0.0007428375340168478,7.762872501186719e-05,0.0021800894875013905,0.0007838283665477933,0.01277522458403835,0.0026847584521874288,0.0012363056247067983,0.002402042710036744,0.00022370743265581216,0.0002461190855683184
1541,4.404294086270966e-05,4.379233141662553e-05,0.00016240219811149368,2.2081343104218832e-06,0.00011128111218567611,1.090882537937432e-05,6.290116944001057e-05,0.00010391902760599585,4.6080655738478524e-05,2.152265478798654e-05,4.599030580720864e-05,0.0002982363424962263,0.00110515647393178,0.014373733475804302,0.9516727805137635,1.0177084618590015e-05,0.029341184161603424,0.0002425240701995607,5.5489611986558886e-05,2.383069440838881e-05,8.87310047801293e-06,9.258134232366272e-05,0.0019829276774544,4.568418553390075e-05,6.977111552259885e-05,1.7861817104858348e-05,4.159505851930589e-06
1559,0.0003463063623712168,0.0016379078340832813,0.023846382234478342,0.0002509603208636397,0.0004691712878411512,0.0004739556939966566,0.00019264686488891714,0.00812040049349884,0.0016668614232912,0.01781722734740467,0.0007717570188105867,0.7117843985557555,0.0188365793062985,0.02253616483649232,0.003131281384048604,0.0005555792442464588,0.01627210764563636,0.009685499568877274,9.962561343852853e-05,0.00012943071433252077,0.00024336108872373405,0.025968177811591858,0.0444462795974686,0.008325169323143181,0.0817453146562911,0.0003619463467998435,0.0002855535081152813
1563,0.0034732231880297997,0.003864702213468238,0.028963943031703816,0.003644253052061677,0.00120372676756224,0.0006901354121509703,0.0007167979361838201,0.01235656471835679,0.0048313003338989,0.03303750104387286,0.003779230752843427,0.07426999791059638,0.012509759707609184,0.021571734989993242,0.00512214433110776,0.006618348421761742,0.017454733641352436,0.024804669062359584,0.0005679549190972293,0.000713549246574982,0.000754878661336982,0.047093834406405174,0.03745583496056492,0.0094232248869957,0.6397148847579955,0.004710463766059514,0.0006526086387111361
1598,0.019993310619611217,0.07035720027051862,0.01204402289824881,0.0072188184979495125,0.0223766475508455,0.008068450253449546,0.009764339146931868,0.009842498790021605,0.024310511320072656,0.006267079742156038,0.003867067294140716,0.005184882334560805,0.002433044037707069,0.003957519660252721,0.0028417868253882233,0.002716046655859804,0.007451657994079107,0.001547335316968199,0.028298727887158676,0.6367400974035264,0.032699113354828994,0.007418082367257717,0.0035697210942316434,0.0022732881509455174,0.0046568024274165325,0.017155400157207602,0.04694651011941457
1617,0.00095828709891062,0.5134737305343151,0.1264064580202102,0.0025586440257028805,0.00370221091434354,0.0006942318294022498,0.00120371903758492,0.0550389498472213,0.00551545203197744,0.06233855113387106,0.005696886501391389,0.021840415459882898,0.03496449011581715,0.02979628252796826,0.0044096462093875365,0.0002912989890319055,0.024102309369482062,0.002829944590666844,0.00031529642001254,0.00065356086706738,0.00888738473877304,0.010537533556635018,0.046379419988079464,0.0033505855404655166,0.03238282399252054,0.0004884409674559443,0.0011834328237455
1681,0.00040107795175569797,0.000492857878270995,0.0021218064131971856,0.00010412176889072579,0.00156936007406322,6.138935423222899e-05,0.0003764325840165642,0.0018059710113447868,0.00038239810091905436,0.000535674365164593,0.0004042364671477004,0.0029456295167619552,0.01010531719948629,0.018498417828232,0.9139276742935181,6.055791291145178e-05,0.03019995409995314,0.002641127106471678,0.00034857700011343176,0.00031718686732345243,9.209210584228918e-05,0.0011675571717205332,0.00772299371019466,0.002183237687313521,0.0012644719034142216,0.00020918338068439015,6.0718827171492045e-05
1685,0.005881870136363423,0.011122831433021922,0.006045946362428334,0.0029088602399951723,0.009134704252937793,0.00070160016184672,0.010105885155644487,0.005124655881627389,0.008436758865718702,0.0019241491361753856,0.0009212254268277067,0.006219259950739781,0.006315187539439639,0.00997619018889958,0.030838560793927144,0.1393367128608588,0.008814081783930306,0.009841307456372283,0.016784063493287236,0.006057079902893724,0.0020587247370713055,0.009979301295970761,0.0052940597874112,0.6652173697948456,0.0176514640450477,0.002631212918276984,0.0006768582676158778
1745,0.05766549738764296,0.006291197006066759,0.0013242812522093728,0.00012990231680304443,0.00132469423115246,0.0026132512211915686,0.00772328012390056,0.0003835368661384478,0.006758363981498361,0.00020459617335288516,0.00019120063079752284,0.00022380404916474625,0.0004703014955339311,0.00022812637344029474,0.00047088285646166667,0.0001515122194177732,0.00035226827894799945,7.958443425193713e-05,0.24944824613630773,0.6444922715425492,0.0020486032066400596,0.0017637528719205617,0.00018080347181239053,0.0004772618770402607,0.0001972251353436102,0.013494896591146211,0.0013107283753924811
1759,0.00013110876607240002,0.0007300392066099284,0.0006402201259333922,6.829535595895594e-05,0.00020272724214007788,5.505709268618375e-05,0.0001144676407420429,0.0005873497670108639,0.000307327454356683,0.00034077403215632184,0.00017938462951857213,0.010186155838891821,0.002587423318618641,0.0017760279886715271,0.0008313963922773483,0.0014626902593590423,0.0027895102317415745,0.002252124983351663,0.0001024916338792482,0.00011142426592412855,0.00012146938752262624,0.004634855882613891,0.01010079327097624,0.8031394720077515,0.15644471289124334,3.717099680216052e-05,6.553178891408519e-05
1762,0.005628090771642734,0.003900301869725806,0.006692006227240184,0.000647654256590573,0.02254970873327692,0.001250027832634247,0.00648011729208519,0.02989305472146952,0.013290999505807111,0.005304715643615022,0.0031331503441378813,0.01524876519397364,0.05491837773588484,0.06255209259688847,0.031738235379452764,0.0005443307268251012,0.6758020102977753,0.005451133534188536,0.0016067795935668957,0.005367533103071743,0.0012046691657815105,0.004787496740755132,0.02388767534866926,0.0032811978169775087,0.004051685385638761,0.008329474345350718,0.0024586373699548767
1768,0.010035268181672984,0.0064069627702338,0.008839285855356132,0.0012275469124233274,0.008971861971258467,0.001713994129113396,0.00771297952778695,0.010545183724025239,0.008382454411548668,0.002449410120971148,0.0035545544691558094,0.00911165971774604,0.6260431230068206,0.04919770841952406,0.06617571533133738,0.0007518439924751718,0.07093719090335066,0.024555675330338943,0.003548615198906156,0.013787788219497058,0.0034926893680676543,0.01710506783856542,0.026430851221084562,0.00318101004231718,0.00431439791573206,0.00855153615370906,0.002975636769951951
1777,0.0042352696997113,0.012827794742770479,0.0052026952907908,0.0012716072014882223,0.00882851514033968,0.0022177118227773218,0.008051682806399169,0.6267156064510346,0.12068588398396962,0.01285202093422404,0.010472065806607107,0.02658137901453298,0.006344713646103621,0.004178101614525039,0.0006071160230930767,0.03591341573410316,0.01794740507029924,0.008314253587195678,0.0006455591821577,0.0049461158534540835,0.00171896487590854,0.03544164253398768,0.005249146978530896,0.004625157223927085,0.026953507304278895,0.0022724826079865692,0.004900219520368387
1799,0.0019672493112011255,0.002476402708271021,0.0019281474715171262,0.0002687435453480857,0.133403555577388,0.0006425437388315753,0.023942742015424297,0.0660028046731895,0.07625235955674722,0.0058240069627572295,0.012482775458283852,0.02432713368034452,0.012303163623437249,0.0012443481795343923,0.002130978412242232,0.0035902372726923136,0.010017613255331521,0.6082702785730362,0.0004002646506705572,0.003327333918150515,0.0007406378497762116,0.0017425179303245165,0.00140160996234038,0.0027696191085851488,0.00116064246103626,0.000889877297049655,0.0004923960117252646
