,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
1150,1.9678361695696367e-06,5.678504294337472e-06,3.1165948257694254e-06,5.851966307091061e-07,3.358502362971194e-05,5.825620064570103e-06,0.9995332956314087,2.0430446966201998e-05,0.0002792429877445102,3.724597718246514e-06,4.444689238880528e-06,1.6113166566356085e-05,4.392890332383104e-06,1.0323436072212644e-05,2.1175840174691984e-06,7.034653322079976e-07,1.144143971032463e-05,1.5775286783537013e-06,8.672151921018667e-07,3.234906671423232e-06,1.1598276614677161e-05,2.278241026942851e-06,4.268977590982104e-06,1.3279005770527874e-06,2.034089993685484e-05,4.740558665616845e-07,1.6933525330387056e-05
1175,3.604907396947965e-05,7.45758370612748e-05,0.00026471848832443357,2.474175062161521e-06,4.765467383549549e-05,7.686586286581587e-06,0.0003420010907575488,0.00019846959912683815,7.788040966261178e-05,6.616624887101352e-05,1.2061369488947093e-05,0.0037868565414100885,0.0009740526438690722,0.018752973526716232,0.00023741980839986354,4.2228679376421496e-05,0.37088024616241455,0.0006193191511556506,4.266618998371996e-05,1.2486868399719242e-05,1.1142821676912718e-05,0.0006613731966353953,0.4994838833808899,0.0005869487067684531,0.10276994854211807,7.064985766191967e-06,1.6599296941421926e-06
1191,1.9490902559482493e-05,0.0005511560011655092,0.00010891148849623278,0.00023439872893504798,0.0004636467492673546,1.580203024786897e-05,0.0001320046721957624,9.895399125525728e-05,5.181820233701728e-05,8.133009941957425e-06,1.6549176507396623e-05,3.998104602942476e-06,3.201903382432647e-05,2.7832284104079008e-05,2.2485478439193685e-06,1.9182309642928885e-06,5.494312063092366e-06,2.030657697105198e-06,1.9124818209093064e-05,0.00046219254727475345,0.9976825714111328,2.3070737370289862e-05,1.0202704288531095e-05,5.613941539195366e-06,7.819477104931138e-06,6.285026302066399e-06,6.630648385907989e-06
1201,2.30450041271979e-05,2.313422919542063e-05,4.1930004954338074e-05,3.2411487609351752e-06,7.328630090341903e-06,4.505521076225705e-07,1.2152112503827084e-05,1.2748403605655767e-05,7.783487490087282e-06,7.275989446497988e-06,1.2829020306526218e-05,2.650114765856415e-05,1.629811777092982e-05,0.9990019202232361,3.38732534146402e-05,3.1881374980002875e-06,0.00027623388450592756,2.5208316856151214e-06,8.741709280002397e-06,2.6559810066828504e-06,4.255123258189997e-06,2.0303521523601376e-05,0.00040269142482429743,2.9407299280137522e-06,4.178864764980972e-05,2.1869557258469285e-06,1.9762060219363775e-06
1213,0.00011242928303545341,4.773771433974616e-05,3.4359354685875587e-06,8.4186813182896e-06,5.060861803940497e-05,7.93819435784826e-06,3.3030104532372206e-05,1.1821875887108035e-05,3.450668009463698e-05,1.178470665763598e-05,1.9297071048640646e-05,1.1335165254422463e-05,7.980793270689901e-06,1.0379644663771614e-05,1.8768374729916104e-06,2.5657474907347932e-05,6.557144388352754e-06,3.4451127248757984e-06,7.48951206333004e-05,0.9992976188659668,9.765519644133747e-05,1.5955218259477988e-05,4.634663582692156e-06,3.3818405427155085e-06,1.1044165148632601e-05,8.222960605053231e-05,4.296537554182578e-06
1249,0.0006624119123443961,1.385259565722663e-05,2.91446631308645e-05,1.6477754343213746e-06,1.7925394786288962e-05,4.164658093941398e-06,3.14710723614553e-06,0.0001092659731511958,3.147400275338441e-05,1.318193335464457e-05,2.5283932245656615e-06,1.8104979972122237e-05,2.4938763090176508e-05,0.0001514069299446419,6.511176252388395e-06,3.341829597047763e-06,6.498698348877952e-05,6.211977506609401e-06,1.6728856280678883e-05,1.811181937227957e-05,1.3515334103431087e-05,0.9987033605575562,3.831209323834628e-05,3.1100793421501294e-05,1.2974992387171369e-05,1.3871440387447365e-06,2.3136733773299056e-07
1294,9.249168215319514e-06,2.4953280444606207e-05,9.128796591539867e-06,1.3750204743701033e-06,6.601293989660917e-06,5.248965862847399e-06,1.715323014650494e-05,1.4905983334756456e-05,7.643837307114154e-06,8.000870366231538e-06,3.6762378385901684e-06,2.004081216000486e-05,2.5374170945724472e-05,2.145333928638138e-05,9.998483619710896e-06,7.93600338511169e-06,3.626168836490251e-05,0.9991494417190552,6.817957910243422e-06,4.538457233138615e-06,1.9595534013205906e-06,9.269937436329201e-06,0.0005313556757755578,1.1412716048653238e-05,5.258081728243269e-05,3.2716477562644286e-06,4.595632674408989e-07
1300,5.9599391533993185e-05,6.0384107200661674e-05,5.46429400856141e-05,3.1047879019752145e-05,4.042257205583155e-05,1.6102774679893628e-05,1.8203641957370564e-05,0.0008184748003259301,3.211689181625843e-05,0.9983391761779785,2.4823430067044683e-05,2.898151069530286e-05,3.0612616683356464e-05,5.826748747495003e-05,9.243482963938732e-06,6.698533979943022e-06,2.8384714823914692e-05,2.678103010111954e-05,5.1528877520468086e-05,4.4585853174794465e-05,5.55154838366434e-06,6.24910244368948e-05,4.757821807288565e-05,2.7367250368115492e-05,3.764659049920738e-05,2.7299578505335376e-05,1.2002087714790832e-05
1316,3.50689538208826e-06,4.818662546313135e-06,4.699872442870401e-05,3.5559776279114885e-06,3.202703737770207e-05,1.1854790500365198e-06,5.910156687605195e-06,0.0005529156769625843,8.504200195602607e-06,2.0856574337813072e-05,2.7525884433998726e-06,0.0005585086764767766,0.9976816177368164,0.0004671969509217888,3.922646283172071e-05,1.8861777789425105e-05,3.264326733187772e-05,5.266278822091408e-05,1.7529720253151027e-06,3.5784851206699386e-06,6.966602995817084e-06,9.920022421283647e-05,0.00025431925314478576,3.217142875655554e-05,6.662312807748094e-05,1.2234274890943198e-06,3.2154434848052915e-07
1325,0.1624642163515091,0.004973349627107382,0.0015962637262418866,0.0003157487080898136,0.0028171685989946127,0.0018897221889346838,0.0029124775901436806,0.004216986708343029,0.018821507692337036,0.0010005906224250793,0.0005567017360590398,0.0016126881819218397,0.003719910979270935,0.0008219126611948013,0.0011651471722871065,0.2290937304496765,0.03068014793097973,0.0010258067632094026,0.0034369973000139,0.012449843809008598,0.00040866120252758265,0.0016644913703203201,0.0012459981953725219,0.0008591607911512256,0.001721319044008851,0.5076531171798706,0.0008764363592490554
1334,0.0038257171399891376,2.34468807320809e-05,2.794488182189525e-06,7.49952448586555e-07,7.835363248887006e-06,2.7670669169310713e-06,1.930679900397081e-06,1.0077292245114222e-05,2.297814171470236e-05,4.128371074330062e-06,2.582720810551109e-07,1.2703696484095417e-05,3.5630009733722545e-06,1.4677567378384992e-05,3.289325150035438e-06,1.974551378225442e-05,3.0026390959392302e-05,4.228570560371736e-06,0.99483323097229,0.0010288621997460723,3.956185992137762e-06,5.490999319590628e-05,5.4138063205755316e-06,6.585866231034743e-06,4.204267497698311e-06,6.641804066020995e-05,5.424690698418999e-06
1336,7.512610318372026e-05,8.838066423777491e-05,9.247085836250335e-05,4.740032818517648e-05,4.025419912068173e-05,2.0176843463559635e-05,2.633957046782598e-05,0.0008850385202094913,4.5974102249601856e-05,0.9981355667114258,3.349791586515494e-05,2.923732972703874e-05,2.660322752490174e-05,6.396551907528192e-05,9.969572602130938e-06,6.400399797712453e-06,3.06281290249899e-05,2.4901537472032942e-05,6.149158434709534e-05,4.987082502339035e-05,1.0048434887721669e-05,4.7864028601907194e-05,3.4955679439008236e-05,2.3508766389568336e-05,3.410092540434562e-05,3.665497570182197e-05,1.9578086721594445e-05
1362,0.00020801382197532803,0.0024128854274749756,0.0005520924460142851,2.786414142974536e-06,0.02385389804840088,0.3775630295276642,0.017037542536854744,0.004129383713006973,0.5677353739738464,8.56922852108255e-05,1.484575477661565e-05,0.0008398056961596012,0.00021759366791229695,0.00012778418022207916,8.753505244385451e-05,3.782451676670462e-05,0.0024402046110481024,7.073603046592325e-05,0.00029500864911824465,0.00028104239027015865,0.0004214974760543555,0.0008084736182354391,8.345956302946433e-05,1.9533086742740124e-05,0.0005356212495826185,2.1585392460110597e-05,0.0001167162336059846
1370,1.4868322978145443e-05,1.4891325008647982e-05,5.257203156361356e-06,2.7843907446367666e-07,5.540970050788019e-06,1.2075847735104617e-06,4.758750037581194e-06,1.949305624293629e-05,6.456448318203911e-05,4.912084932584548e-06,0.9996777772903442,4.0052462281892076e-05,8.404656909988262e-06,2.9867282137274742e-05,5.3470503189601e-06,1.3780159861198626e-05,1.1688034646795131e-05,1.646740383876022e-05,3.0394833174796076e-06,8.172662091965321e-06,1.0494356502022129e-05,4.663188519771211e-06,1.2710711416730192e-05,5.1029696805926505e-06,1.0320400178898126e-05,3.7505521959246835e-06,2.664055728018866e-06
1374,0.0029820280615240335,5.207369395066053e-05,3.886837021127576e-06,9.87383373285411e-07,2.1953021132503636e-05,9.337127266917378e-06,3.0034861993044615e-06,1.7044365449692123e-05,0.00011333412840031087,3.7730478652520105e-06,1.9857957056501618e-07,1.0383519111201167e-05,2.9182892831158824e-06,1.846062696131412e-05,3.970012585341465e-06,5.606586910289479e-06,4.164731581113301e-05,4.111187536182115e-06,0.9960838556289673,0.0004676538228522986,7.741717126918957e-06,7.849384564906359e-05,5.311663699103519e-06,5.210039489611518e-06,3.577581992431078e-06,4.634287688531913e-05,7.287361768248957e-06
1416,3.345643199281767e-05,3.551406189217232e-05,3.4214695915579796e-05,1.4333597846416524e-06,9.44310741033405e-05,1.7659949662629515e-05,9.034666436491534e-05,5.514686199603602e-05,8.965119195636362e-05,9.839804079092573e-06,3.6178062146063894e-05,3.330489926156588e-05,0.0001078747445717454,0.004042476415634155,0.9881468415260315,9.129903446591925e-06,0.0067276982590556145,2.9077848012093455e-05,5.161099397810176e-05,1.2488181710068602e-05,1.2715667253360152e-05,2.8098007533117197e-05,0.0002294466394232586,1.9077211618423462e-05,3.630726132541895e-05,1.1517024177010171e-05,4.369643647805788e-06
1440,5.2527288971759845e-06,1.3961839613330085e-05,1.1436244676588103e-05,5.178890774004685e-07,3.4475171560188755e-05,0.9996227025985718,5.54630560145597e-06,1.056904329743702e-05,0.00012943160254508257,1.5538571460638195e-05,6.04047954766429e-07,8.455993338429835e-06,7.127508069970645e-06,2.1848072719876654e-06,4.72732745038229e-06,3.4639706427697092e-06,1.1155239008076023e-05,7.78945286583621e-06,9.267980203730986e-06,7.957181878737174e-06,5.8050218285643496e-06,6.321277760434896e-05,5.0825910875573754e-06,3.527309445416904e-06,6.826172011642484e-06,1.4896390894136857e-06,2.1217074390733615e-06
1480,4.150503173150355e-06,7.624463250976987e-06,1.0058611223939806e-05,3.625033855314541e-07,1.7514046703581698e-05,3.6606343201128766e-06,2.835048144333996e-05,1.3957888768345583e-05,1.0040650522569194e-05,8.063482709985692e-06,2.561984047133592e-06,0.0002325210371054709,7.015620212769136e-05,0.00636607501655817,0.00017576063692104071,4.89466447106679e-06,0.007102357689291239,6.041317465133034e-05,9.929325642588083e-06,4.9063005462812725e-06,3.1390982258017175e-06,4.058405465912074e-05,0.985470175743103,5.550860441871919e-05,0.0002948690962512046,1.8911506458607619e-06,4.80637538657902e-07
1494,0.09888166189193726,0.003917531110346317,0.0002680976176634431,0.00010680573177523911,9.733066690387204e-05,0.00015864637680351734,0.00020775344455614686,6.443037273129448e-05,0.002595513127744198,4.950621951138601e-05,8.78485370776616e-05,3.019880023202859e-05,3.970920806750655e-05,0.00010799795563798398,1.9155166228301823e-05,8.207640348700806e-05,0.00012183275248389691,3.240627847844735e-05,0.0006251095910556614,0.0022986652329564095,7.123567775124684e-05,1.735781188472174e-05,2.86162830889225e-05,2.9366954549914226e-05,5.9284651797497645e-05,0.8853139281272888,0.004687910433858633
1530,1.2815284208045341e-05,0.00011957439710386097,1.626480843697209e-05,7.466390343324747e-06,1.9480614355416037e-05,0.0003063055337406695,0.00010774537804536521,0.0004649112524930388,0.9986672401428223,6.934768407518277e-06,1.670089659455698e-05,7.228531467262655e-05,1.2346960829745512e-05,1.767488242876425e-06,2.3102195427782135e-06,7.535042527706537e-07,1.1191876183147542e-05,6.9388634074130096e-06,5.849330591445323e-06,5.324779067450436e-06,7.262243889272213e-05,4.4298896682448685e-05,2.8576662316481816e-06,2.957812966997153e-06,4.424280177772744e-06,1.7562055063535809e-06,6.81123674439732e-06
1541,5.658241570927203e-05,4.713286034530029e-05,2.9718301448156126e-05,2.148706926163868e-06,0.00012346966832410544,1.7436783309676684e-05,8.946677553467453e-05,5.2882591262459755e-05,6.190082058310509e-05,1.2628772310563363e-05,7.016550080152228e-05,6.110199319664389e-05,0.00013586417480837554,0.009424636140465736,0.9829311966896057,1.655919368204195e-05,0.006274201907217503,4.4288753997534513e-05,8.547634206479415e-05,2.6726953365141526e-05,1.4087378076510504e-05,3.1066403607837856e-05,0.0002861479006242007,2.477384805388283e-05,5.679802052327432e-05,1.7513275452074595e-05,5.986798441881547e-06
1559,5.094955668027978e-06,3.976397420046851e-05,0.0004298096464481205,2.0664770090661477e-06,9.989285899791867e-05,1.0857748748094309e-05,5.280782715999521e-05,0.0004183762357570231,0.0003136250888928771,4.241334681864828e-05,1.3513163139577955e-05,0.9972629547119141,1.534916191303637e-05,0.0002690484398044646,7.682456271140836e-06,3.4778178815031424e-05,0.0001523037499282509,1.2676500773523003e-05,1.9232966224080883e-05,9.32848979573464e-06,7.768672730890103e-06,2.5692410417832434e-05,0.00013604096602648497,2.4737315470702015e-05,0.0005922815180383623,7.537979058724886e-07,1.1789296650022152e-06
1563,6.496597507066326e-06,4.291472941986285e-05,6.048663999536075e-05,6.278964974626433e-07,0.0002443731063976884,5.553345545195043e-05,0.00011747590178856626,6.245253462111577e-05,0.00010311422374797985,0.0002880335960071534,5.6319127907045186e-05,0.0016512073343619704,7.184254354797304e-05,0.0005821493687108159,0.0001603926793904975,4.3865147745236754e-05,0.00046534702414646745,2.8480159016908146e-05,3.53070608980488e-05,2.25838266487699e-05,5.478102593770018e-06,0.00011072378401877359,0.002952007809653878,0.00021043587184976786,0.9926182627677917,2.479112481523771e-06,1.5398488812934374e-06
1598,0.0006444469909183681,0.0001313632819801569,1.4875007536829798e-06,1.5822256500541698e-06,4.12413792219013e-05,1.0682412721507717e-05,1.4977104001445696e-05,5.937186870141886e-06,5.248928937362507e-05,5.935681201663101e-06,5.412055088527268e-06,5.520593276742147e-06,3.1921747449814575e-06,6.642780135734938e-06,8.502498758389265e-07,7.309470220207004e-06,6.423714239645051e-06,1.8825841152647627e-06,0.00010659002145985141,0.9987533092498779,2.9274599000927992e-05,1.4436262972594704e-05,1.6280122281386866e-06,1.9336828245286597e-06,3.607217877288349e-06,0.00013712336658500135,4.658174475480337e-06
1617,0.00043556682066991925,0.8447135090827942,0.08763708174228668,0.00015875806275289506,0.003012873698025942,3.579437543521635e-05,0.0002835543127730489,0.04793153703212738,0.001334352302365005,0.0053627826273441315,5.090997728984803e-05,9.089387458516285e-05,5.3957402997184545e-05,0.0005859353113919497,4.8312613216694444e-05,2.7839145332109183e-05,0.0006682252278551459,1.4651980563940015e-05,0.00013917886826675385,0.00024059537099674344,0.006028730887919664,8.23166556074284e-05,8.842816896503791e-05,6.594917067559436e-05,0.00064489571377635,9.423656592844054e-05,0.0001691012002993375
1681,2.7825002689496614e-05,3.331033076392487e-05,2.2224598069442436e-05,8.002552931429818e-07,0.00011917801020899788,1.8443861335981637e-05,7.9545789049007e-05,5.4943076975177974e-05,8.451800385955721e-05,1.292841807298828e-05,2.9247916245367378e-05,4.292995072319172e-05,7.673371874261647e-05,0.002957624848932028,0.9816321134567261,1.0251457752019633e-05,0.014386783353984356,1.6884314391063526e-05,4.3846983317052945e-05,1.6418332961620763e-05,8.319691914948635e-06,3.1717536330688745e-05,0.00021642159845214337,1.3396790564002004e-05,5.175975456950255e-05,8.667578185850289e-06,3.173201093886746e-06
1685,7.062710938043892e-05,3.449698124313727e-05,5.887181032449007e-05,3.758352022487088e-06,1.2523814802989364e-05,2.0986946765333414e-05,3.325746729387902e-05,1.2625868293980602e-05,3.2981319236569107e-05,1.8640115740709007e-05,9.952066648111213e-06,5.2657480409834534e-05,4.651799099519849e-05,0.00012809387408196926,1.6763366147642955e-05,1.0304490388080012e-05,6.616030441364273e-05,2.0309380488470197e-05,1.0838964044523891e-05,1.2798891475540586e-05,1.9134417016175576e-05,4.465067104320042e-05,0.0005159244756214321,0.9926262497901917,0.006104618310928345,9.658991984906606e-06,6.467927960329689e-06
1745,0.00014492923219222575,8.119914127746597e-05,3.2285340694215847e-06,3.977039341407362e-06,0.00021866429597139359,7.078662019921467e-05,0.00018539914162829518,1.5330111637013033e-05,0.00010664461296983063,2.8043587008141913e-05,1.731098018353805e-05,1.13836613309104e-05,5.0933808779518586e-06,1.4654792721557897e-05,1.514046743977815e-06,1.4551304957421962e-05,1.3496508472599089e-05,2.885292587961885e-06,0.00031279586255550385,0.9982485771179199,0.0003715575730893761,6.018024214426987e-05,6.215452231117524e-06,3.829192337434506e-06,1.688524935161695e-05,3.585666490835138e-05,5.120840796735138e-06
1759,0.0001399144239258021,2.1475878384080715e-05,3.636259862105362e-05,5.3168896556599066e-06,1.8812745111063123e-05,6.433758971979842e-05,1.2335958672338165e-05,1.622683703317307e-05,4.9451857194071636e-05,2.4427668904536404e-05,1.4839448340353556e-05,0.00037564453668892384,2.8060490876669064e-05,4.328031718614511e-05,8.021758731047157e-06,1.4227825886337087e-05,2.8871627364424057e-05,3.0092254746705294e-05,3.268851651228033e-05,2.5474942958680913e-05,3.049314909731038e-05,4.3890453525818884e-05,0.00023058334772940725,0.9981180429458618,0.0005716026062145829,8.532613719580695e-06,7.0236042120086495e-06
1762,1.6714835510356352e-05,3.656130866147578e-05,2.1915529941907153e-05,2.676974872883875e-07,3.722401015693322e-05,1.6851739701451152e-06,8.960217382991686e-05,7.570147135993466e-05,1.1125660421384964e-05,1.3266769201436546e-05,2.0454410787351662e-06,5.2998700994066894e-05,0.00019639587844721973,0.022435950115323067,0.00016521716315764934,4.138747044635238e-06,0.9701120257377625,1.3392517757893074e-05,1.6367142961826175e-05,4.082894065504661e-06,4.658580110117327e-06,7.39263414288871e-05,0.006232650484889746,8.203289326047525e-06,0.0003721323737408966,1.0781246828628355e-06,6.596467301278608e-07
