,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
1300,0.003240141784772277,0.024911848828196526,0.0629502683877945,0.008014378137886524,0.012378305196762085,0.004709579516202211,0.010497810319066048,0.14530812203884125,0.033671408891677856,0.44844678044319153,0.0034927567467093468,0.0625566840171814,0.016528431326150894,0.014374999329447746,0.0016333855455741286,0.001989283598959446,0.014678975567221642,0.005636765155941248,0.0006605653907172382,0.0016508987173438072,0.012946468777954578,0.008721382357180119,0.01976577192544937,0.007123551797121763,0.065941222012043,0.0022805335465818644,0.005889667198061943
1316,0.0002545264724176377,0.00023827534459996969,0.0025625431444495916,4.374467971501872e-05,0.0024027142208069563,0.000543876551091671,0.0002325666428077966,0.04055006802082062,0.00907226838171482,0.004479854367673397,0.001403455506078899,0.03153093531727791,0.8375842571258545,0.021063020452857018,0.002931243507191539,7.143414404708892e-05,0.00611259276047349,0.00880356878042221,3.183364242431708e-05,0.0003271565365139395,0.00026772214914672077,0.0025746342726051807,0.012352782301604748,0.008826578967273235,0.005545586347579956,0.00010787962673930451,8.509753388352692e-05
1325,0.20724955201148987,0.02937406301498413,0.025508945807814598,0.0013447572709992528,0.0125789949670434,0.01395126711577177,0.0726865753531456,0.0285186730325222,0.06080632284283638,0.05079854652285576,0.0029993560165166855,0.019275404512882233,0.012693307362496853,0.006323745008558035,0.0035904094111174345,0.005870547145605087,0.01860238052904606,0.016774412244558334,0.02046141028404236,0.02647731639444828,0.005247410852462053,0.021369105204939842,0.007794259116053581,0.0012171801645308733,0.008059104904532433,0.293827623128891,0.026599273085594177
1334,0.054616738110780716,0.0008359277271665633,0.00017042177205439657,2.5171648303512484e-06,5.749368938268162e-05,0.00024564104387536645,0.00029992617783136666,1.2781888472090941e-05,0.0004442801873665303,2.7964110813627485e-06,2.6458321826794418e-06,4.9952309382206295e-06,4.093595634913072e-05,2.4747590941842645e-05,4.2521540308371186e-05,6.3648176364949904e-06,1.007214541459689e-05,2.4154321636160603e-06,0.9032942056655884,0.03481883183121681,0.00030782504472881556,0.0003415006212890148,8.04849241831107e-06,2.0484292690525763e-05,7.644513971172273e-06,0.004252298269420862,0.00012596469605341554
1336,0.0007387413643300533,0.013268952257931232,0.3084757328033447,0.002103186445310712,0.000738220929633826,0.0004827809170819819,0.0009893501410260797,0.024829911068081856,0.002771790837869048,0.6151111721992493,0.00015617403551004827,0.00821886770427227,0.0020181925501674414,0.001402132911607623,0.00011584305320866406,5.2696344937430695e-05,0.0010332692181691527,0.0003870907239615917,7.142971298890188e-05,5.310362030286342e-05,0.003803264582529664,0.0015057917917147279,0.0020993228536099195,0.00026100457762368023,0.007856294512748718,0.0004270004283171147,0.0010286972392350435
1362,0.0032622902654111385,0.00848534144461155,0.0056702918373048306,0.0011377274058759212,0.5446699857711792,0.0007862370111979544,0.25891703367233276,0.05114232748746872,0.042599331587553024,0.00571276992559433,0.008331209421157837,0.007339404430240393,0.004998267628252506,0.002353241201490164,0.0026914202608168125,0.002073991810902953,0.019903011620044708,0.005500901024788618,0.001363314688205719,0.006513116881251335,0.0038627893663942814,0.0026628030464053154,0.0016077198088169098,0.002108636312186718,0.0012765610590577126,0.0018272888846695423,0.0032027680426836014
1370,0.007615705020725727,0.03274332359433174,0.25052639842033386,0.012935101985931396,0.015845192596316338,0.00949293002486229,0.01044960506260395,0.08625774830579758,0.02408543787896633,0.1707933396100998,0.008111301809549332,0.0639023408293724,0.06362158805131912,0.02496945858001709,0.007707363460212946,0.0026991090271621943,0.01746174320578575,0.014530831947922707,0.0030845641158521175,0.0029786499217152596,0.02498461864888668,0.025065412744879723,0.027768414467573166,0.019310392439365387,0.06014586612582207,0.004452825523912907,0.008460700511932373
1374,0.06119782105088234,0.011380147188901901,0.0005762581713497639,2.555030005169101e-05,0.0005078004323877394,0.000517932465299964,0.0009499980369582772,7.752304372843355e-05,0.002437228336930275,2.5162338715745136e-05,0.00012855006207246333,6.069101800676435e-05,0.00011698221351252869,0.00015308499860111624,0.000311640789732337,5.122201764606871e-05,0.00015471369260922074,3.719447340699844e-05,0.7720757126808167,0.13037267327308655,0.0029790394473820925,0.000786089978646487,8.708082896191627e-05,0.00013010046677663922,7.329326763283461e-05,0.012410840950906277,0.002375708892941475
1416,0.0008809207356534898,0.0016559991054236889,0.011449388228356838,0.00045457793748937547,0.005954293999820948,0.0017641254235059023,0.0009041413431987166,0.08816706389188766,0.018675504252314568,0.022756431251764297,0.003823856357485056,0.225303515791893,0.2020035833120346,0.12986353039741516,0.030635250732302666,0.0005989394849166274,0.08999867737293243,0.008161491714417934,0.0002064035797957331,0.0013828086666762829,0.0006864072056487203,0.012104661203920841,0.0926879495382309,0.02326001040637493,0.02548355981707573,0.0006971165421418846,0.00043977765017189085
1440,0.0003656429471448064,0.00368630257435143,0.0007561915554106236,5.326419341145083e-06,0.001449133618734777,0.9779344201087952,0.0001804018538678065,0.0004249073099344969,0.01029230933636427,0.0001275050890399143,3.2105069749377435e-06,0.0006407795008271933,0.0004030149430036545,8.71438387548551e-05,3.233424649806693e-05,4.787842772202566e-05,2.2700245608575642e-05,1.798362791305408e-05,0.0004442435165401548,0.0006889123469591141,0.00016723312728572637,0.0012956135906279087,2.5571274818503298e-05,8.804149547358975e-05,0.00011807101691374555,0.00036133950925432146,0.0003335445944685489
1480,0.00125563342589885,0.0033589997328817844,0.011264625936746597,0.0005503286956809461,0.001912074163556099,0.000520380272064358,0.003966828342527151,0.011771773919463158,0.004689054097980261,0.010374047793447971,0.004880967084318399,0.04511546716094017,0.06577161699533463,0.1363488882780075,0.031086362898349762,0.0017377932090312243,0.16158141195774078,0.042358700186014175,0.0008085656445473433,0.0009778798557817936,0.0005511580384336412,0.01821150630712509,0.32870516180992126,0.012288813479244709,0.09853288531303406,0.0006076156278140843,0.0007714309031143785
1494,0.33621034026145935,0.005541411228477955,0.0006187877734191716,2.368529385421425e-05,0.001003462471999228,0.0010474734008312225,0.0018961160676553845,0.0004774956323672086,0.004223336931318045,0.0001883017976069823,0.00016071215213742107,0.00026637953124009073,0.0004929901915602386,0.0004039902414660901,0.0006539557361975312,0.000249590928433463,0.0012590422993525863,0.00022756092948839068,0.07764336466789246,0.0574336014688015,0.0005665836506523192,0.002367441076785326,0.00022391704260371625,4.338812141213566e-05,0.0001563043042551726,0.4982288181781769,0.008391913957893848
1530,0.0011341869831085205,0.004641754552721977,0.004344537388533354,0.00023552009952254593,0.007526641711592674,0.020514758303761482,0.01924695260822773,0.11242019385099411,0.6437582969665527,0.01566430926322937,0.0034297904931008816,0.03337430581450462,0.05368230119347572,0.006812735460698605,0.0005413416656665504,0.00316606555134058,0.011355496011674404,0.0018466855399310589,0.00018529781664256006,0.005442236550152302,0.0018506372580304742,0.03187161311507225,0.006707609631121159,0.0030863273423165083,0.005998470354825258,0.0005566342733800411,0.0006050808588042855
1541,2.52337285928661e-05,3.878153802361339e-05,0.00036142804310657084,2.2972753868089058e-06,9.299827797804028e-05,1.1168884839207749e-06,2.305276029801462e-05,0.0001804736821213737,2.2350408471538685e-05,3.4863478504121304e-05,9.727513315738179e-06,0.0006539378664456308,0.002559094922617078,0.021797379478812218,0.90478515625,6.039210234121128e-07,0.06394165754318237,0.0005398770445026457,1.0509516869205981e-05,1.9486305973259732e-05,1.0516840802665683e-06,0.00018485375039745122,0.004528097342699766,7.704969175392762e-05,8.923075802158564e-05,1.8384629584033974e-05,1.4185669670041534e-06
1559,0.0008581234724260867,0.004035123623907566,0.05897124111652374,0.0006243010866455734,0.001023088931106031,0.0011686026118695736,0.0004024054214823991,0.019673436880111694,0.0036967159248888493,0.04447944834828377,0.0019091228023171425,0.28356656432151794,0.04706842452287674,0.05593683943152428,0.007816679775714874,0.0013367808423936367,0.040451813489198685,0.024194734171032906,0.00022021458426024765,0.0003095840511377901,0.0005967497127130628,0.06488190591335297,0.11091163754463196,0.020775817334651947,0.20347486436367035,0.0009037351701408625,0.000712115375790745
1563,0.008673313073813915,0.009597383439540863,0.07231912761926651,0.00910969078540802,0.002642757259309292,0.0016420383471995592,0.0016157809877768159,0.03079773299396038,0.01192357949912548,0.08216170221567154,0.009363598190248013,0.18319818377494812,0.03116663545370102,0.05305611342191696,0.012564771808683872,0.01648007333278656,0.04293881356716156,0.06196895241737366,0.0013669267063960433,0.0017499973764643073,0.001878979499451816,0.1175685003399849,0.08921157568693161,0.0232424084097147,0.11035981774330139,0.011772440746426582,0.0016292118234559894
1598,0.04901660606265068,0.17569595575332642,0.030107825994491577,0.018044672906398773,0.055879756808280945,0.020155102014541626,0.024388382211327553,0.02459734119474888,0.06069754436612129,0.015658795833587646,0.00965955015271902,0.01295392494648695,0.006077821832150221,0.009883834980428219,0.007103191688656807,0.006779152434319258,0.018619509413838387,0.0038655144162476063,0.07058693468570709,0.09372027963399887,0.08170387148857117,0.018523551523685455,0.008921860717236996,0.005680319853127003,0.011636595241725445,0.042682815343141556,0.11735928803682327
1617,0.00174236751627177,0.01661406271159649,0.18456052243709564,0.006158472970128059,0.004736216738820076,0.00168188801035285,0.002583966124802828,0.06570006906986237,0.01178710162639618,0.1478022038936615,0.014165851287543774,0.05446469783782959,0.08733028918504715,0.0736118033528328,0.010951646603643894,0.00068648875458166,0.05925343558192253,0.007052883505821228,0.000579472747631371,0.001273009111173451,0.013175365515053272,0.026220358908176422,0.1158159077167511,0.00827754009515047,0.0799897164106369,0.0010797475697472692,0.0027049302589148283
1681,0.0009609573753550649,0.0011821791995316744,0.005271179135888815,0.0002591040392871946,0.0037446331698447466,0.0001258075935766101,0.0008217627764679492,0.004432512912899256,0.0008292182465083897,0.0013197932858020067,0.0009667192935012281,0.0072996788658201694,0.025148192420601845,0.04180960729718208,0.812371015548706,0.0001360175956506282,0.0539197102189064,0.006577491294592619,0.000805672025308013,0.0007683396688662469,0.00021775072673335671,0.0028713166248053312,0.01898285187780857,0.005437999032437801,0.003083540126681328,0.0005099570844322443,0.00014703726628795266
1685,0.014598734676837921,0.027755333110690117,0.015026558190584183,0.00726651307195425,0.022817974910140038,0.0017225199844688177,0.025214826688170433,0.01279270090162754,0.02104242518544197,0.00478241266682744,0.002288135467097163,0.015469163656234741,0.015718191862106323,0.024748334661126137,0.07707125693559647,0.34832632541656494,0.0219359640032053,0.02457280457019806,0.04194390028715134,0.015123501420021057,0.005118110217154026,0.024881277233362198,0.012461262755095959,0.17410404980182648,0.03497173264622688,0.0065635438077151775,0.0016824437770992517
1745,0.1439463496208191,0.01560619380325079,0.0033058603294193745,0.000318790232995525,0.002983739133924246,0.006426948122680187,0.019030101597309113,0.0009358469978906214,0.016735943034291267,0.000469425052870065,0.0004520351067185402,0.0005424346309155226,0.0011681136675179005,0.0005483337445184588,0.0011749360710382462,0.00035695359110832214,0.0008604259346611798,0.00019463314674794674,0.623151421546936,0.11385781317949295,0.004564171656966209,0.004319111816585064,0.0004426855011843145,0.0011874109040945768,0.000467734964331612,0.03368345648050308,0.003269139677286148
1759,0.00011790027929237112,0.001792884198948741,0.001546006416901946,0.0001627630554139614,0.00047859898768365383,4.113634713576175e-05,0.0002676651638466865,0.00144403416197747,0.0006941408501006663,0.0008152935770340264,0.00042620240128599107,0.024901922792196274,0.006426467560231686,0.004375149495899677,0.0020664583425968885,0.0036353839095681906,0.006930468138307333,0.005585174076259136,0.0002071963099297136,0.00024034825037233531,0.0002579337451606989,0.01152130402624607,0.024906108155846596,0.5106716156005859,0.3902543783187866,8.012857142603025e-05,0.0001532940659672022
1762,0.014045154675841331,0.009695912711322308,0.016697142273187637,0.0016187340952455997,0.056318435817956924,0.003122541820630431,0.016065889969468117,0.07461908459663391,0.03321081027388573,0.013241888955235481,0.007829807698726654,0.03804241493344307,0.13700135052204132,0.12272630631923676,0.07909776270389557,0.0013546186964958906,0.2343369871377945,0.013607745058834553,0.003992398269474506,0.013412708416581154,0.0030046850442886353,0.011857852339744568,0.05037021264433861,0.008190689608454704,0.009571014903485775,0.0208220686763525,0.006145603954792023
1768,0.025070829316973686,0.01600438915193081,0.022058844566345215,0.0030668366234749556,0.022412922233343124,0.004279936198145151,0.019247466698288918,0.025865312665700912,0.020921548828482628,0.006107217166572809,0.008883055299520493,0.02161821536719799,0.08937804400920868,0.12176115810871124,0.16510769724845886,0.001856383983977139,0.17190086841583252,0.06073812395334244,0.008864358998835087,0.03446384146809578,0.00871843658387661,0.04251185059547424,0.05416079983115196,0.006562033202499151,0.009626987390220165,0.021374445408582687,0.007438414730131626
1777,0.01018929947167635,0.03109854832291603,0.012673011049628258,0.003169524483382702,0.016730038449168205,0.005534674972295761,0.019981402903795242,0.08407460153102875,0.2978874742984772,0.028535660356283188,0.026167213916778564,0.06611348688602448,0.015789173543453217,0.010368789546191692,0.00150328001473099,0.08977141976356506,0.044332653284072876,0.02077539451420307,0.0013952564913779497,0.012333586812019348,0.00374174234457314,0.08791349828243256,0.013102267868816853,0.011546933092176914,0.06735442578792572,0.005669431295245886,0.012247405014932156
1799,0.004893606994301081,0.006164661608636379,0.004800745286047459,0.0006689038127660751,0.33349788188934326,0.00159487035125494,0.05983259901404381,0.16498391330242157,0.19061140716075897,0.014546850696206093,0.03119613230228424,0.060722239315509796,0.03066207282245159,0.003081156872212887,0.0053086658008396626,0.008956321515142918,0.02502015419304371,0.02232149988412857,0.0009876037947833538,0.008309631608426571,0.0018474804237484932,0.0043422626331448555,0.002707716077566147,0.006791908759623766,0.0027032268699258566,0.0022161616943776608,0.0012301797978579998
