,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
1334,0.0546167381107807,0.0008359277271665,0.0001704217720543,2.5171648303512484e-06,5.749368938268162e-05,0.0002456410438753,0.0002999261778313,1.278188847209094e-05,0.0004442801873665,2.7964110813627485e-06,2.6458321826794418e-06,4.9952309382206295e-06,4.093595634913072e-05,2.4747590941842645e-05,4.252154030837119e-05,6.3648176364949904e-06,1.007214541459689e-05,2.4154321636160603e-06,0.9032942056655884,0.0348188318312168,0.0003078250447288,0.000341500621289,8.04849241831107e-06,2.0484292690525763e-05,7.644513971172273e-06,0.0042522982694208,0.0001259646960534
1336,0.00073874136433,0.0132689522579312,0.3084757328033447,0.0021031864453107,0.0007382209296338,0.0004827809170819,0.000989350141026,0.0248299110680818,0.002771790837869,0.6151111721992493,0.00015617403551,0.0082188677042722,0.0020181925501674,0.0014021329116076,0.0001158430532086,5.2696344937430695e-05,0.0010332692181691,0.0003870907239615,7.142971298890188e-05,5.310362030286342e-05,0.0038032645825296,0.0015057917917147,0.0020993228536099,0.0002610045776236,0.0078562945127487,0.0004270004283171,0.001028697239235
1362,0.0032622902654111,0.0084853414446115,0.0056702918373048,0.0011377274058759,0.5446699857711792,0.0007862370111979,0.2589170336723327,0.0511423274874687,0.042599331587553,0.0057127699255943,0.0083312094211578,0.0073394044302403,0.0049982676282525,0.0023532412014901,0.0026914202608168,0.0020739918109029,0.0199030116200447,0.0055009010247886,0.0013633146882057,0.0065131168812513,0.0038627893663942,0.0026628030464053,0.0016077198088169,0.0021086363121867,0.0012765610590577,0.0018272888846695,0.0032027680426836
1370,0.0076157050207257,0.0327433235943317,0.2505263984203338,0.0129351019859313,0.0158451925963163,0.0094929300248622,0.0104496050626039,0.0862577483057975,0.0240854378789663,0.1707933396100998,0.0081113018095493,0.0639023408293724,0.0636215880513191,0.024969458580017,0.0077073634602129,0.0026991090271621,0.0174617432057857,0.0145308319479227,0.0030845641158521,0.0029786499217152,0.0249846186488866,0.0250654127448797,0.0277684144675731,0.0193103924393653,0.060145866125822,0.0044528255239129,0.0084607005119323
1374,0.0611978210508823,0.0113801471889019,0.0005762581713497,2.555030005169101e-05,0.0005078004323877,0.0005179324652999,0.0009499980369582,7.752304372843355e-05,0.0024372283369302,2.5162338715745136e-05,0.0001285500620724,6.069101800676435e-05,0.0001169822135125,0.0001530849986011,0.0003116407897323,5.122201764606871e-05,0.0001547136926092,3.719447340699844e-05,0.7720757126808167,0.1303726732730865,0.002979039447382,0.0007860899786464,8.708082896191627e-05,0.0001301004667766,7.329326763283461e-05,0.0124108409509062,0.0023757088929414
1416,0.0008809207356534,0.0016559991054236,0.0114493882283568,0.0004545779374893,0.0059542939998209,0.0017641254235059,0.0009041413431987,0.0881670638918876,0.0186755042523145,0.0227564312517642,0.003823856357485,0.225303515791893,0.2020035833120346,0.1298635303974151,0.0306352507323026,0.0005989394849166,0.0899986773729324,0.0081614917144179,0.0002064035797957,0.0013828086666762,0.0006864072056487,0.0121046612039208,0.0926879495382309,0.0232600104063749,0.0254835598170757,0.0006971165421418,0.0004397776501718
1440,0.0003656429471448,0.0036863025743514,0.0007561915554106,5.326419341145083e-06,0.0014491336187347,0.9779344201087952,0.0001804018538678,0.0004249073099344,0.0102923093363642,0.0001275050890399,3.2105069749377435e-06,0.0006407795008271,0.0004030149430036,8.71438387548551e-05,3.233424649806693e-05,4.787842772202566e-05,2.270024560857564e-05,1.798362791305408e-05,0.0004442435165401,0.0006889123469591,0.0001672331272857,0.0012956135906279,2.5571274818503294e-05,8.804149547358975e-05,0.0001180710169137,0.0003613395092543,0.0003335445944685
1480,0.0012556334258988,0.0033589997328817,0.0112646259367465,0.0005503286956809,0.001912074163556,0.0005203802720643,0.0039668283425271,0.0117717739194631,0.0046890540979802,0.0103740477934479,0.0048809670843183,0.0451154671609401,0.0657716169953346,0.1363488882780075,0.0310863628983497,0.0017377932090312,0.1615814119577407,0.0423587001860141,0.0008085656445473,0.0009778798557817,0.0005511580384336,0.018211506307125,0.3287051618099212,0.0122888134792447,0.098532885313034,0.000607615627814,0.0007714309031143
1494,0.3362103402614593,0.0055414112284779,0.0006187877734191,2.368529385421425e-05,0.0010034624719992,0.0010474734008312,0.0018961160676553,0.0004774956323672,0.004223336931318,0.0001883017976069,0.0001607121521374,0.00026637953124,0.0004929901915602,0.000403990241466,0.0006539557361975,0.0002495909284334,0.0012590422993525,0.0002275609294883,0.0776433646678924,0.0574336014688015,0.0005665836506523,0.0023674410767853,0.0002239170426037,4.338812141213566e-05,0.0001563043042551,0.4982288181781769,0.0083919139578938
1530,0.0011341869831085,0.0046417545527219,0.0043445373885333,0.0002355200995225,0.0075266417115926,0.0205147583037614,0.0192469526082277,0.1124201938509941,0.6437582969665527,0.0156643092632293,0.0034297904931008,0.0333743058145046,0.0536823011934757,0.0068127354606986,0.0005413416656665,0.0031660655513405,0.0113554960116744,0.001846685539931,0.0001852978166425,0.0054422365501523,0.0018506372580304,0.0318716131150722,0.0067076096311211,0.0030863273423165,0.0059984703548252,0.00055663427338,0.0006050808588042
1541,2.52337285928661e-05,3.878153802361339e-05,0.0003614280431065,2.2972753868089058e-06,9.299827797804028e-05,1.1168884839207749e-06,2.305276029801462e-05,0.0001804736821213,2.2350408471538685e-05,3.4863478504121304e-05,9.72751331573818e-06,0.0006539378664456,0.002559094922617,0.0217973794788122,0.90478515625,6.039210234121128e-07,0.0639416575431823,0.0005398770445026,1.050951686920598e-05,1.948630597325973e-05,1.0516840802665683e-06,0.0001848537503974,0.0045280973426997,7.704969175392762e-05,8.923075802158564e-05,1.8384629584033974e-05,1.4185669670041534e-06
1559,0.000858123472426,0.0040351236239075,0.0589712411165237,0.0006243010866455,0.001023088931106,0.0011686026118695,0.0004024054214823,0.0196734368801116,0.0036967159248888,0.0444794483482837,0.0019091228023171,0.2835665643215179,0.0470684245228767,0.0559368394315242,0.0078166797757148,0.0013367808423936,0.0404518134891986,0.0241947341710329,0.0002202145842602,0.0003095840511377,0.000596749712713,0.0648819059133529,0.1109116375446319,0.0207758173346519,0.2034748643636703,0.0009037351701408,0.0007121153757907
1563,0.0086733130738139,0.0095973834395408,0.0723191276192665,0.009109690785408,0.0026427572593092,0.0016420383471995,0.0016157809877768,0.0307977329939603,0.0119235794991254,0.0821617022156715,0.009363598190248,0.1831981837749481,0.031166635453701,0.0530561134219169,0.0125647718086838,0.0164800733327865,0.0429388135671615,0.0619689524173736,0.001366926706396,0.0017499973764643,0.0018789794994518,0.1175685003399849,0.0892115756869316,0.0232424084097147,0.1103598177433013,0.0117724407464265,0.0016292118234559
1598,0.0490166060626506,0.1756959557533264,0.0301078259944915,0.0180446729063987,0.0558797568082809,0.0201551020145416,0.0243883822113275,0.0245973411947488,0.0606975443661212,0.0156587958335876,0.009659550152719,0.0129539249464869,0.0060778218321502,0.0098838349804282,0.0071031916886568,0.0067791524343192,0.0186195094138383,0.0038655144162476,0.070586934685707,0.0937202796339988,0.0817038714885711,0.0185235515236854,0.0089218607172369,0.005680319853127,0.0116365952417254,0.0426828153431415,0.1173592880368232
1617,0.0017423675162717,0.0166140627115964,0.1845605224370956,0.006158472970128,0.00473621673882,0.0016818880103528,0.0025839661248028,0.0657000690698623,0.0117871016263961,0.1478022038936615,0.0141658512875437,0.0544646978378295,0.0873302891850471,0.0736118033528328,0.0109516466036438,0.0006864887545816,0.0592534355819225,0.0070528835058212,0.0005794727476313,0.0012730091111734,0.0131753655150532,0.0262203589081764,0.1158159077167511,0.0082775400951504,0.0799897164106369,0.0010797475697472,0.0027049302589148
1681,0.000960957375355,0.0011821791995316,0.0052711791358888,0.0002591040392871,0.0037446331698447,0.0001258075935766,0.0008217627764679,0.0044325129128992,0.0008292182465083,0.001319793285802,0.0009667192935012,0.0072996788658201,0.0251481924206018,0.041809607297182,0.812371015548706,0.0001360175956506,0.0539197102189064,0.0065774912945926,0.000805672025308,0.0007683396688662,0.0002177507267333,0.0028713166248053,0.0189828518778085,0.0054379990324378,0.0030835401266813,0.0005099570844322,0.0001470372662879
1685,0.0145987346768379,0.0277553331106901,0.0150265581905841,0.0072665130719542,0.02281797491014,0.0017225199844688,0.0252148266881704,0.0127927009016275,0.0210424251854419,0.0047824126668274,0.0022881354670971,0.0154691636562347,0.0157181918621063,0.0247483346611261,0.0770712569355964,0.3483263254165649,0.0219359640032053,0.024572804570198,0.0419439002871513,0.015123501420021,0.005118110217154,0.0248812772333621,0.0124612627550959,0.1741040498018264,0.0349717326462268,0.0065635438077151,0.0016824437770992
1745,0.1439463496208191,0.0156061938032507,0.0033058603294193,0.0003187902329955,0.0029837391339242,0.0064269481226801,0.0190301015973091,0.0009358469978906,0.0167359430342912,0.00046942505287,0.0004520351067185,0.0005424346309155,0.0011681136675179,0.0005483337445184,0.0011749360710382,0.0003569535911083,0.0008604259346611,0.0001946331467479,0.623151421546936,0.1138578131794929,0.0045641716569662,0.004319111816585,0.0004426855011843,0.0011874109040945,0.0004677349643316,0.033683456480503,0.0032691396772861
1759,0.0001179002792923,0.0017928841989487,0.0015460064169019,0.0001627630554139,0.0004785989876836,4.113634713576175e-05,0.0002676651638466,0.0014440341619774,0.0006941408501006,0.000815293577034,0.0004262024012859,0.0249019227921962,0.0064264675602316,0.0043751494958996,0.0020664583425968,0.0036353839095681,0.0069304681383073,0.0055851740762591,0.0002071963099297,0.0002403482503723,0.0002579337451606,0.011521304026246,0.0249061081558465,0.5106716156005859,0.3902543783187866,8.012857142603025e-05,0.0001532940659672
1762,0.0140451546758413,0.0096959127113223,0.0166971422731876,0.0016187340952455,0.0563184358179569,0.0031225418206304,0.0160658899694681,0.0746190845966339,0.0332108102738857,0.0132418889552354,0.0078298076987266,0.038042414933443,0.1370013505220413,0.1227263063192367,0.0790977627038955,0.0013546186964958,0.2343369871377945,0.0136077450588345,0.0039923982694745,0.0134127084165811,0.0030046850442886,0.0118578523397445,0.0503702126443386,0.0081906896084547,0.0095710149034857,0.0208220686763525,0.006145603954792
1768,0.0250708293169736,0.0160043891519308,0.0220588445663452,0.0030668366234749,0.0224129222333431,0.0042799361981451,0.0192474666982889,0.0258653126657009,0.0209215488284826,0.0061072171665728,0.0088830552995204,0.0216182153671979,0.0893780440092086,0.1217611581087112,0.1651076972484588,0.0018563839839771,0.1719008684158325,0.0607381239533424,0.008864358998835,0.0344638414680957,0.0087184365838766,0.0425118505954742,0.0541607998311519,0.0065620332024991,0.0096269873902201,0.0213744454085826,0.0074384147301316
1777,0.0101892994716763,0.031098548322916,0.0126730110496282,0.0031695244833827,0.0167300384491682,0.0055346749722957,0.0199814029037952,0.0840746015310287,0.2978874742984772,0.0285356603562831,0.0261672139167785,0.0661134868860244,0.0157891735434532,0.0103687895461916,0.0015032800147309,0.089771419763565,0.0443326532840728,0.020775394514203,0.0013952564913779,0.0123335868120193,0.0037417423445731,0.0879134982824325,0.0131022678688168,0.0115469330921769,0.0673544257879257,0.0056694312952458,0.0122474050149321
1799,0.004893606994301,0.0061646616086363,0.0048007452860474,0.000668903812766,0.3334978818893432,0.0015948703512549,0.0598325990140438,0.1649839133024215,0.1906114071607589,0.014546850696206,0.0311961323022842,0.0607222393155097,0.0306620728224515,0.0030811568722128,0.0053086658008396,0.0089563215151429,0.0250201541930437,0.0223214998841285,0.0009876037947833,0.0083096316084265,0.0018474804237484,0.0043422626331448,0.0027077160775661,0.0067919087596237,0.0027032268699258,0.0022161616943776,0.0012301797978579
1844,1.5968578736647032e-05,4.129108492634259e-05,5.338502160157077e-05,7.004243798292009e-07,0.018475130200386,6.916781671861827e-07,0.9786457419395448,0.0008931211777962,0.0015851769130676,8.183529280358925e-05,1.2793034329661168e-06,1.9874541976605545e-05,4.7344005906779785e-06,1.1815305924756103e-06,1.607577360118739e-06,1.3246263961264049e-06,9.938115545082836e-05,7.691135579079855e-06,2.8631638997467235e-06,2.2940233975532465e-05,2.4778892111498863e-05,4.98693634654046e-06,1.1731500535461237e-06,6.928651714588341e-07,7.324119906115811e-07,3.078495183217456e-06,8.556858119845856e-06
1858,0.0064182402566075,0.0195762459188699,0.0157059822231531,0.0014095823280513,0.625254213809967,0.0047737997956573,0.0242338832467794,0.1029838994145393,0.053353764116764,0.0102143753319978,0.0154046947136521,0.0149568691849708,0.0173872336745262,0.0038859178312122,0.0017787965480238,0.0012553369160741,0.0160104744136333,0.0014186787884682,0.0023216679692268,0.0115005020052194,0.0115548884496092,0.0061071221716701,0.0018953392282128,0.0023372375871986,0.0028095615562051,0.0098444698378443,0.0156073197722435
1871,2.2641665054834448e-05,0.0003828564949799,0.0010787615319713,0.0002151668741134,0.0001029050690704,1.4127031136013102e-05,3.578796531655826e-05,0.001575356349349,0.0005166051560081,0.0006430230569094,5.058992974227294e-05,0.0337112434208393,0.0093442676588892,0.0163109097629785,0.0016942240763455,0.0003713524783961,0.0035694658290594,0.0010005545336753,4.4216900278115645e-05,0.0001101919187931,0.0001726617629174,0.0027901218272745,0.0774794071912765,0.805695652961731,0.043050117790699,1.2133214113418944e-05,5.74912155570928e-06
1914,0.0014341687783598,0.0026404235977679,0.0176402200013399,0.0007448085816577,0.010048933327198,0.0019321130821481,0.0015391197521239,0.0664503425359726,0.0123393926769495,0.0212078671902418,0.0098081957548856,0.2421890497207641,0.2093769907951355,0.0388361401855945,0.0264422614127397,0.0010323591995984,0.0473533272743225,0.1187474057078361,0.0003801038546953,0.0008472868357785,0.0008702490013092,0.0186306741088628,0.0546710677444934,0.0300524737685918,0.0630669370293617,0.0008110718335956,0.0009069996885955
1928,0.0072131273336708,0.0110819526016712,0.00772221153602,0.0210206713527441,0.0175539422780275,0.0029751157853752,0.0200751405209302,0.1034630537033081,0.6913233399391174,0.0184524115175008,0.0079685263335704,0.0108380280435085,0.0069306008517742,0.0015171591658145,0.0005763876833952,0.0349377915263175,0.0059567783027887,0.0027140597812831,0.0009783006971701,0.0080067859962582,0.0031389521900564,0.0068584200926125,0.0019017321756109,0.0033751016017049,0.0012091269018128,0.001698755309917,0.0005125051247887
1943,0.2701810598373413,0.0005136257968842,0.0001016669702949,1.7793522602005396e-06,0.0001290268992306,6.545366341015324e-05,0.0001070859652827,9.481357119511812e-05,0.0007282425067387,4.389098830870353e-05,9.711460734251888e-05,3.880498115904629e-05,9.236107143806294e-05,7.600813842145726e-05,7.772117533022538e-05,6.232589657884091e-05,0.0003144803049508,4.881417771684937e-05,0.0071934382431209,0.0125269396230578,1.956635423994157e-05,0.000523674476426,3.7626290577463806e-05,1.617008251741936e-06,1.041651648847619e-05,0.7065696716308594,0.0003427388146519
1944,0.0028012250550091,0.0019889164250344,0.0084651941433548,0.000686181068886,0.0003920850285794,0.0023068205919116,0.000136358605232,0.0077357655391097,0.0092702368274331,0.0045109950006008,0.0007319268188439,0.0071552698500454,0.1085545569658279,0.7119090557098389,0.0170201174914836,0.0010492824949324,0.0139099974185228,0.0015337103977799,0.0008846725686453,0.0089315753430128,0.0020867055281996,0.0238086376339197,0.0533283203840255,0.004580202512443,0.0049588424153625,0.0011967358877882,6.676116754533723e-05
1945,0.0047995075583457,0.0662987381219863,0.0865580290555954,0.0141562633216381,0.0344320572912693,0.0260664019733667,0.0116100497543811,0.0353104136884212,0.0580648370087146,0.0172792114317417,0.0020578827243298,0.0095955915749073,0.01638088747859,0.0062118950299918,0.0015170373953878,0.0011646532220765,0.0035986301954835,0.0010066739050671,0.00397678790614,0.0301546696573495,0.5017415881156921,0.0344485230743885,0.0041840514168143,0.0059860311448574,0.0063348333351314,0.0032037585042417,0.0138610349968075
