,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
1300,0.0016498705881530967,0.012486116467698581,0.031502455663940054,0.004022713008453126,0.006209363884408916,0.002362841145441047,0.005258006980511686,0.07306329841958355,0.01685176289174703,0.7233929783105849,0.0017587900883881723,0.03129283276393835,0.008279521971417078,0.007216633408461325,0.0008213145142690194,0.0009979910664696715,0.007353680141022757,0.00283177309302116,0.00035604713411883405,0.0008477422852592973,0.006476010163169082,0.004391936690808497,0.009906675071761092,0.0035754595237449077,0.0329894343012711,0.0011539165625435678,0.0029508346428883453
1316,0.00012901668389984412,0.00012154700357310657,0.001304770934439102,2.3650328671465104e-05,0.001217370629092301,0.00027253101507081825,0.0001192383997476526,0.02055149184889155,0.004540386290955201,0.0022503554710055565,0.0007031040472611,0.0160447219968773,0.9176329374313354,0.01076510870188935,0.0014852349850116105,4.514796091825701e-05,0.003072618013902639,0.004428115784321557,1.679330722481609e-05,0.00016536751081728496,0.00013734437607125854,0.0013369172484089683,0.0063035507773747,0.004429375198014878,0.0028061047378286903,5.455152711419716e-05,4.2709539116003725e-05
1325,0.18485688418149945,0.0171737063210457,0.01355260476702815,0.0008302529895445,0.007698081783019,0.007920494652353149,0.0377995264716446,0.0163678298704326,0.03981391526758665,0.025899568572640353,0.0017780288762878,0.010444046347402001,0.00820660917088385,0.0035728288348764,0.0023777782917022497,0.11748213879764076,0.024641264230012852,0.00890010950388385,0.0119492037920281,0.01946358010172835,0.0028280360274947503,0.01151679828763005,0.0045201286557129995,0.001038170477841,0.0048902119742706,0.4007403701543808,0.01373785472242155
1334,0.029221227625384903,0.00042968730394929043,8.660813011824476e-05,1.6335586394689017e-06,3.2664526315784315e-05,0.00012420405539611553,0.00015092842886584853,1.1429590358602582e-05,0.00023362916454060118,3.462391077846405e-06,1.4520521318672763e-06,8.849463711158023e-06,2.2249478661251487e-05,1.971257916011382e-05,2.2905432729203316e-05,1.3055165709374705e-05,2.0049268186994595e-05,3.322001361993898e-06,0.9490637183189392,0.0179238470154814,0.00015589061536046888,0.00019820530724245315,6.731149369443301e-06,1.3535079460780253e-05,5.924390734435292e-06,0.002159358155040505,6.56946933759095e-05
1336,0.0004069337337568601,0.006678666461084487,0.15428410183085361,0.0010752933867479383,0.00038923756437724086,0.0002514788802727298,0.000507844855746913,0.0128574747941456,0.001408882470059301,0.8066233694553375,9.483597568757747e-05,0.00412405251699962,0.001022397888846151,0.0007330492153414409,6.290631290536546e-05,2.9548372367571574e-05,0.000531948673597045,0.00020599613071676647,6.646064866799861e-05,5.1487222663126886e-05,0.0019066565087086608,0.0007768279101583035,0.0010671392665244541,0.00014225667200658417,0.003945197719076522,0.000231827702009461,0.0005241376629782972
1362,0.0017351520436931999,0.0054491134360432,0.0031111921416595,0.0005702569100094373,0.28426194190979,0.18917463326943104,0.1379772881045937,0.027635855600237798,0.30516735278069973,0.002899231105402563,0.004173027587967208,0.00408960506319995,0.00260793064808235,0.00124051269085605,0.0013894776566303272,0.0010559081638348022,0.0111716081155464,0.0027858185276272616,0.0008291616686619499,0.0033970796357606996,0.00214214342122425,0.00173563833232035,0.0008455896859231822,0.0010640846994647202,0.00090609115432015,0.0009244371385648053,0.00165974213814475
1370,0.003815286671851923,0.016379107459670174,0.12526582781174508,0.0064676902125028815,0.007925366783183544,0.004747068804817855,0.005227181906320741,0.043138620681020215,0.01207500118107417,0.08539912584751619,0.5038945395499468,0.03197119664582715,0.03181499635411454,0.012499662931077137,0.00385635525526593,0.0013564445935116494,0.008736715620216247,0.00727364967588073,0.00154380179958479,0.0014934112919035827,0.012497556502694311,0.012535037966699735,0.013890562589494915,0.009657747704522946,0.030078093263000448,0.002228288038054412,0.0042316822838301595
1374,0.03208992455620315,0.00571611044142628,0.0002900725041854138,1.326884171248821e-05,0.0002648767267601018,0.0002636347962834087,0.00047650076157875225,4.7283704589062836e-05,0.00127528123266525,1.4467693290498573e-05,6.43743208214825e-05,3.553726855898276e-05,5.995025139780794e-05,8.577281278120706e-05,0.00015780540115882075,2.8414302278179093e-05,9.818050421016651e-05,2.0652830471590278e-05,0.884079784154892,0.06542016354796934,0.0014933905822544595,0.0004322919121477318,4.6196246330509894e-05,6.765525313310576e-05,3.8435424812632846e-05,0.00622859191389576,0.0011914981273548244
1416,0.0004571885838231088,0.0008457565836578862,0.00574180146213619,0.00022800564863697083,0.0030243625369621202,0.0008908926865842647,0.0004972440037818078,0.044111105376941816,0.009382577722135433,0.011383135527921646,0.001930017209815532,0.11266841034557729,0.10105572902830315,0.0669530034065246,0.5093910461291671,0.00030403469418159595,0.048363187815994,0.004095284781214997,0.0001290072868869009,0.0006976484241931343,0.00034956143645103007,0.006066379605726958,0.04645869808882705,0.011639543808996662,0.01275993353920056,0.0003543167831594051,0.0002220736469098029
1440,0.00018544783802098799,0.001850132206982365,0.00038381390004359406,2.922154209272776e-06,0.0007418043951474444,0.9887785613536835,9.297407973462798e-05,0.0002177381766159185,0.0052108704694546,7.15218302502691e-05,1.9072774648520863e-06,0.0003246177470827649,0.00020507122553678532,4.466432301342138e-05,1.853078697422461e-05,2.5671199182397686e-05,1.6927742308325833e-05,1.2886540389445145e-05,0.0002267557483719155,0.0003484347644189186,8.651907455713217e-05,0.0006794131841161245,1.5326932953030337e-05,4.5784402459503326e-05,6.244859446267125e-05,0.00018141457417185684,0.00016783315095378668
1480,0.0006298919645359752,0.0016833120980663384,0.00563734227398522,0.00027534559953321574,0.0009647941051297909,0.00026202045319220643,0.00199758941198522,0.005892865904115723,0.0023495473742513847,0.005191055638078943,0.0024417645341827166,0.02267399409902275,0.032920886598731144,0.0713574816472828,0.01563106176763535,0.0008713439367511334,0.08434188482351596,0.021209556680332715,0.00040924748509494404,0.0004913930781639906,0.00027714856832970086,0.009126045180892061,0.6570876687765121,0.00617216104183171,0.0494138772046426,0.0003047533892299304,0.00038595577032647893
1494,0.21754600107669825,0.0047294711694121,0.00044344269554125,6.524551281470712e-05,0.000550396569451536,0.00060305988881735,0.0010519347561057,0.0002709630025492472,0.00340942502953105,0.000118904008559143,0.00012428034460753082,0.00014828916573601428,0.0002663496998138533,0.00025599409855194997,0.0003365554512129009,0.00016583366596020403,0.00069043752591815,0.00012998360398337367,0.039134237129474,0.02986613335087895,0.0003189096642017734,0.0011923994443350109,0.00012626666284631125,3.637753798102494e-05,0.00010779447802629882,0.6917713731527328,0.0065399121958762
1530,0.0005735011336582726,0.00238066447491285,0.002180401098485136,0.00012149324493291237,0.003773061162974008,0.010410531918751,0.009677348993136499,0.05644255255174355,0.8212127685546875,0.00783562201581841,0.0017232456948476785,0.016723295564588615,0.026847324077152724,0.0034072514744707383,0.0002718259426046391,0.0015834095277966354,0.005683343943928774,0.0009268122016692065,9.557357361697266e-05,0.0027237806646098752,0.0009616298484615611,0.015957956005877325,0.003355233648676374,0.0015446425776417486,0.0030014473175014864,0.0002791952394431768,0.00030594604777429865
1541,4.0908072151069064e-05,4.295719918445684e-05,0.00019557317227732806,2.222991156486387e-06,0.00010823397315107014,9.27683589679873e-06,5.625976791634457e-05,0.00011667813669187987,4.2125614527321886e-05,2.3746125407342333e-05,3.994650705863023e-05,0.00035751992982112194,0.0013474795487126501,0.01561100780963895,0.9438581764698029,8.581557352727032e-06,0.0351079297251999,0.00029208289925006725,4.799292946700007e-05,2.310662966920063e-05,7.569531078388536e-06,0.00010796007700261892,0.00240712262166195,5.0911769903905224e-05,7.301438927242998e-05,1.7948952518054284e-05,3.70268270444285e-06
1559,0.000431609214047014,0.0020374437990539843,0.0297005253814859,0.00031318378182728306,0.0005614908950519593,0.0005897301803087972,0.0002276066243211476,0.0100459065579343,0.0020051705068908,0.022260930847551173,0.000961317982728339,0.6404147595167159,0.023541886842394867,0.0281029439356643,0.00391218111599297,0.0006857795106043157,0.020302058619563402,0.01210370533590321,0.00011972377524214044,0.0001594562704667173,0.00030225919272194505,0.032453799161885365,0.05552383925532915,0.0104002773250613,0.1020335729408543,0.00045224448402333625,0.0003566471527278511
1563,0.004339904835660483,0.004820149084480332,0.03618980712963093,0.004555159340952731,0.0014435651828534,0.0008487859013257252,0.00086662844478265,0.015430092764290708,0.0060133468614366505,0.0412248679058393,0.004709958659077523,0.09242469555465499,0.015619238998624486,0.02681913139531385,0.0063625822440371,0.008261969240265869,0.021702080295653948,0.030998716288195255,0.0007011168836470244,0.0008862906015565349,0.000942228801022785,0.0588396120620018,0.046081791748292696,0.011726422140782199,0.5514890402555465,0.005887459929454012,0.0008153758361685967
1598,0.024830526526784448,0.08791365951765324,0.015054656747622592,0.009023127566024377,0.027960499093751402,0.010082892213631555,0.012201679657664473,0.01230163919080947,0.030375016827747413,0.007832365757394632,0.004832481103903764,0.006479722769881821,0.0030405070034475908,0.004945238880281967,0.0035520209692663195,0.0033932309522697033,0.009312966564038972,0.0019336985001814325,0.035346762353583396,0.5462367944419384,0.04086657304378601,0.009268993893328997,0.0044617443647325195,0.0028411267679757644,0.005820101229801344,0.02140996935486325,0.05868197310564934
1617,0.0010889671684708,0.4306637858971953,0.1360988020896911,0.0031586155164404,0.00387454521842295,0.0008588411928940082,0.0014337602187879,0.0568158030509948,0.00656072696438055,0.0765824932605028,0.007108380632416774,0.02727779585620733,0.04369212329402214,0.037098869332112344,0.0054999796084302475,0.0003571639499568546,0.0299608304048888,0.00353376774319257,0.000359325807949,0.00075680224108505,0.009602048201486399,0.013151337781891915,0.05795216794285807,0.004171744632912997,0.0403173060622066,0.0005869920678378203,0.00143701572960705
1681,0.0004943911890222483,0.0006077447651477624,0.0026467018669791213,0.0001299521472901215,0.0019319055900268,7.212572745629082e-05,0.0004506542827584535,0.002243727994937189,0.00045686812518392863,0.0006663608519374941,0.0004979836048732836,0.003671304408271646,0.012612463069672208,0.022383616073057,0.8970015645027161,7.313452670130981e-05,0.03415324678644535,0.0032971878044918317,0.00042475950431252645,0.0003923790009139104,0.00011303520932412432,0.0014515170805679944,0.009599636738130302,0.002725697911500901,0.0015676499406254013,0.0002593123313090251,7.510523369089337e-05
1685,0.00733468089310917,0.013894915045966618,0.007542715000454295,0.0036351357119883436,0.011415249362471494,0.0008717534656170667,0.012624042077732139,0.006402663384960741,0.010537703252339235,0.0024005263912840547,0.0011490437668726055,0.007760910568322267,0.007882354926550749,0.012438214267604,0.03854401015087202,0.17416831495347648,0.011001062153809471,0.012296556975343235,0.020977369625597913,0.00756815015574827,0.002568622317085088,0.01246296395220265,0.00648859361535865,0.5833651497960091,0.02053817547857755,0.0032866013998500035,0.0008444558525297648
1745,0.07204563942650564,0.007843696472264083,0.0016545444317443607,0.0001613836361684537,0.0016012017149477499,0.003248867371439657,0.00960775036946865,0.0004755885547638065,0.0084212938236305,0.00024873431993907097,0.00023467304345101904,0.0002769091461232052,0.000586603524197926,0.00028149426861997893,0.0005882250588910889,0.000185752448032861,0.00043696122156684954,9.875921966793095e-05,0.31173210870474577,0.5560531951487064,0.00246786461502775,0.002189646029364635,0.00022445047670770877,0.0005956200482159673,0.00024231010684160848,0.016859656572705675,0.0016371302590414175
1759,0.00012890735160905,0.0009071800386663903,0.0007911845077614769,8.403997253477995e-05,0.0002487058663973316,5.2736968427780084e-05,0.0001400005612594691,0.0007301304995052866,0.00037179635364733584,0.0004198606229692682,0.00022052092481312678,0.01263878366444255,0.0032272640255541344,0.0022092149065428726,0.0010372400506639236,0.0018248058677272185,0.003479669882835862,0.0028076331655029025,0.00011994241322099017,0.00013291159666549047,0.0001442134471289552,0.005782597239885909,0.01256834575178795,0.7543948292732239,0.19541299046250057,4.433059257280547e-05,8.015883508960432e-05
1762,0.007030934755675828,0.004866237009991888,0.008359528901564753,0.0008095008963663942,0.028177829914056915,0.0015621134973002725,0.008077746071649008,0.037347393033996916,0.016610967967153542,0.006627577862218418,0.003915926569902668,0.019047706817218533,0.06859887320024424,0.07258112821727986,0.03963148993352655,0.0006793787217702176,0.6022245064377785,0.006810568788296197,0.0020043827062181632,0.006708395655323302,0.0015046718121993587,0.005965889340586694,0.02830143156461415,0.004099446448890374,0.00497157363861325,0.010411573400517682,0.003073131800761064
1768,0.01254119503755642,0.008006533833849966,0.011042545640520977,0.0015340951975985895,0.011212038681605906,0.00214165114061868,0.009635394056203941,0.01309853854763785,0.010472303481037656,0.003059044628571423,0.004442637940883241,0.01119608565932135,0.5365989431738853,0.06129161670105525,0.08266437898419095,0.0009359339910588265,0.08776447048876429,0.03058608343417285,0.004434572498894297,0.0172337970942635,0.004363647237369145,0.02133953163138355,0.03105250932276245,0.0037445139023475,0.0051998294948134,0.010688687696187983,0.0037194330966485592
1777,0.0052276079950388,0.0158729203394614,0.0064477479172637,0.0015879267484706352,0.0101454356918111,0.0027705390143637184,0.010039969489298507,0.5362754389643669,0.15021948236972088,0.01546596083790055,0.013087923824969006,0.033170063659781555,0.007918790295661884,0.005209882936469466,0.0007564766883660473,0.04488974973901346,0.0223449464392615,0.010391110408363565,0.0007705087336944,0.006177361013214953,0.0020560944540193,0.04418695182539515,0.006558000460245213,0.005778786535302054,0.03368699371822003,0.002838640722529774,0.006124750436129006
1799,0.0024549755917177714,0.0030911125249985676,0.0024069137739388385,0.0003354369232510714,0.16675260996271388,0.0008012648409021294,0.02992438484852755,0.08249965611139483,0.0953122008240825,0.0072778142516653575,0.015601668265617243,0.030392984619538717,0.015362981823272958,0.0015504829616474602,0.00266059297700846,0.004484584646434078,0.012518036744950218,0.5106121487915516,0.000498154508022681,0.004157716866529846,0.0009251116121049097,0.002175808714127897,0.001619294314878,0.003440000717091574,0.00141773986251785,0.0011109246966043125,0.0006153599760807039
