,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
1191,1.9490902559482493e-05,0.0005511560011655,0.0001089114884962,0.000234398728935,0.0004636467492673,1.580203024786897e-05,0.0001320046721957,9.895399125525728e-05,5.181820233701728e-05,8.133009941957425e-06,1.6549176507396623e-05,3.998104602942476e-06,3.201903382432647e-05,2.7832284104079008e-05,2.2485478439193685e-06,1.9182309642928885e-06,5.494312063092366e-06,2.030657697105198e-06,1.9124818209093064e-05,0.0004621925472747,0.9976825714111328,2.3070737370289866e-05,1.0202704288531096e-05,5.613941539195366e-06,7.819477104931138e-06,6.285026302066399e-06,6.630648385907989e-06
1201,2.30450041271979e-05,2.313422919542063e-05,4.193000495433808e-05,3.2411487609351752e-06,7.328630090341903e-06,4.505521076225705e-07,1.2152112503827084e-05,1.2748403605655769e-05,7.783487490087282e-06,7.275989446497988e-06,1.2829020306526218e-05,2.650114765856415e-05,1.629811777092982e-05,0.999001920223236,3.38732534146402e-05,3.1881374980002875e-06,0.0002762338845059,2.5208316856151214e-06,8.741709280002397e-06,2.6559810066828504e-06,4.255123258189997e-06,2.0303521523601376e-05,0.0004026914248242,2.940729928013752e-06,4.178864764980972e-05,2.1869557258469285e-06,1.976206021936377e-06
1213,0.0001124292830354,4.773771433974616e-05,3.4359354685875587e-06,8.4186813182896e-06,5.060861803940497e-05,7.93819435784826e-06,3.3030104532372206e-05,1.1821875887108035e-05,3.450668009463698e-05,1.178470665763598e-05,1.929707104864065e-05,1.1335165254422463e-05,7.980793270689901e-06,1.0379644663771614e-05,1.8768374729916104e-06,2.565747490734793e-05,6.557144388352754e-06,3.4451127248757984e-06,7.48951206333004e-05,0.9992976188659668,9.765519644133748e-05,1.5955218259477988e-05,4.634663582692156e-06,3.3818405427155085e-06,1.10441651486326e-05,8.222960605053231e-05,4.296537554182578e-06
1249,0.0006624119123443,1.385259565722663e-05,2.91446631308645e-05,1.6477754343213746e-06,1.7925394786288962e-05,4.164658093941398e-06,3.14710723614553e-06,0.0001092659731511,3.147400275338441e-05,1.318193335464457e-05,2.528393224565661e-06,1.810497997212224e-05,2.4938763090176508e-05,0.0001514069299446,6.511176252388395e-06,3.341829597047763e-06,6.498698348877952e-05,6.211977506609401e-06,1.6728856280678883e-05,1.811181937227957e-05,1.3515334103431089e-05,0.9987033605575562,3.831209323834628e-05,3.1100793421501294e-05,1.2974992387171367e-05,1.3871440387447365e-06,2.313673377329906e-07
1294,9.249168215319514e-06,2.4953280444606207e-05,9.128796591539867e-06,1.3750204743701031e-06,6.601293989660917e-06,5.248965862847399e-06,1.715323014650494e-05,1.4905983334756456e-05,7.643837307114154e-06,8.000870366231538e-06,3.676237838590168e-06,2.004081216000486e-05,2.5374170945724472e-05,2.145333928638138e-05,9.998483619710896e-06,7.93600338511169e-06,3.626168836490251e-05,0.9991494417190552,6.817957910243422e-06,4.538457233138615e-06,1.9595534013205902e-06,9.2699374363292e-06,0.0005313556757755,1.1412716048653238e-05,5.258081728243269e-05,3.2716477562644286e-06,4.595632674408989e-07
1300,5.959939153399319e-05,6.038410720066168e-05,5.46429400856141e-05,3.1047879019752145e-05,4.042257205583155e-05,1.6102774679893628e-05,1.8203641957370564e-05,0.0008184748003259,3.211689181625843e-05,0.9983391761779784,2.4823430067044683e-05,2.898151069530286e-05,3.0612616683356464e-05,5.826748747495003e-05,9.243482963938732e-06,6.698533979943022e-06,2.838471482391469e-05,2.678103010111954e-05,5.1528877520468086e-05,4.458585317479447e-05,5.55154838366434e-06,6.24910244368948e-05,4.757821807288565e-05,2.736725036811549e-05,3.764659049920738e-05,2.7299578505335376e-05,1.2002087714790832e-05
1316,3.50689538208826e-06,4.818662546313135e-06,4.699872442870401e-05,3.5559776279114885e-06,3.202703737770207e-05,1.1854790500365198e-06,5.910156687605195e-06,0.0005529156769625,8.504200195602607e-06,2.0856574337813072e-05,2.7525884433998726e-06,0.0005585086764767,0.9976816177368164,0.0004671969509217,3.922646283172071e-05,1.8861777789425105e-05,3.264326733187772e-05,5.266278822091408e-05,1.7529720253151029e-06,3.578485120669938e-06,6.966602995817084e-06,9.920022421283647e-05,0.0002543192531447,3.217142875655554e-05,6.662312807748094e-05,1.2234274890943198e-06,3.215443484805292e-07
1325,0.1624642163515091,0.0049733496271073,0.0015962637262418,0.0003157487080898,0.0028171685989946,0.0018897221889346,0.0029124775901436,0.004216986708343,0.018821507692337,0.001000590622425,0.000556701736059,0.0016126881819218,0.0037199109792709,0.0008219126611948,0.0011651471722871,0.2290937304496765,0.0306801479309797,0.0010258067632094,0.0034369973000139,0.0124498438090085,0.0004086612025275,0.0016644913703203,0.0012459981953725,0.0008591607911512,0.0017213190440088,0.5076531171798706,0.000876436359249
1334,0.0038257171399891,2.34468807320809e-05,2.794488182189525e-06,7.49952448586555e-07,7.835363248887006e-06,2.7670669169310717e-06,1.930679900397081e-06,1.0077292245114222e-05,2.297814171470236e-05,4.128371074330062e-06,2.582720810551109e-07,1.2703696484095415e-05,3.5630009733722545e-06,1.4677567378384992e-05,3.289325150035438e-06,1.974551378225442e-05,3.0026390959392305e-05,4.228570560371736e-06,0.99483323097229,0.001028862199746,3.956185992137762e-06,5.490999319590628e-05,5.413806320575532e-06,6.585866231034743e-06,4.204267497698311e-06,6.641804066020995e-05,5.424690698418999e-06
1336,7.512610318372026e-05,8.838066423777491e-05,9.247085836250336e-05,4.740032818517648e-05,4.025419912068173e-05,2.0176843463559635e-05,2.633957046782598e-05,0.0008850385202094,4.5974102249601856e-05,0.9981355667114258,3.349791586515494e-05,2.923732972703874e-05,2.660322752490174e-05,6.396551907528192e-05,9.969572602130938e-06,6.400399797712453e-06,3.06281290249899e-05,2.4901537472032945e-05,6.149158434709534e-05,4.987082502339035e-05,1.0048434887721667e-05,4.78640286019072e-05,3.495567943900824e-05,2.3508766389568336e-05,3.410092540434562e-05,3.665497570182197e-05,1.9578086721594445e-05
1362,0.0002080138219753,0.0024128854274749,0.0005520924460142,2.786414142974536e-06,0.0238538980484008,0.3775630295276642,0.0170375425368547,0.0041293837130069,0.5677353739738464,8.56922852108255e-05,1.484575477661565e-05,0.0008398056961596,0.0002175936679122,0.000127784180222,8.753505244385451e-05,3.782451676670462e-05,0.0024402046110481,7.073603046592325e-05,0.0002950086491182,0.0002810423902701,0.0004214974760543,0.0008084736182354,8.345956302946433e-05,1.9533086742740124e-05,0.0005356212495826,2.15853924601106e-05,0.0001167162336059
1370,1.4868322978145445e-05,1.4891325008647982e-05,5.257203156361356e-06,2.7843907446367666e-07,5.540970050788019e-06,1.2075847735104617e-06,4.758750037581194e-06,1.949305624293629e-05,6.456448318203911e-05,4.912084932584548e-06,0.9996777772903442,4.005246228189208e-05,8.404656909988262e-06,2.9867282137274746e-05,5.3470503189601e-06,1.3780159861198626e-05,1.1688034646795131e-05,1.646740383876022e-05,3.039483317479608e-06,8.172662091965321e-06,1.0494356502022129e-05,4.663188519771211e-06,1.2710711416730192e-05,5.1029696805926505e-06,1.0320400178898126e-05,3.750552195924684e-06,2.664055728018866e-06
1374,0.002982028061524,5.207369395066053e-05,3.886837021127576e-06,9.87383373285411e-07,2.195302113250364e-05,9.337127266917378e-06,3.003486199304461e-06,1.7044365449692123e-05,0.0001133341284003,3.7730478652520105e-06,1.9857957056501618e-07,1.0383519111201169e-05,2.9182892831158824e-06,1.846062696131412e-05,3.970012585341465e-06,5.606586910289479e-06,4.164731581113301e-05,4.111187536182115e-06,0.9960838556289672,0.0004676538228522,7.741717126918957e-06,7.849384564906359e-05,5.311663699103519e-06,5.210039489611518e-06,3.577581992431078e-06,4.634287688531913e-05,7.287361768248957e-06
1416,3.345643199281767e-05,3.551406189217232e-05,3.42146959155798e-05,1.4333597846416524e-06,9.44310741033405e-05,1.7659949662629515e-05,9.034666436491534e-05,5.514686199603602e-05,8.965119195636362e-05,9.839804079092572e-06,3.617806214606389e-05,3.330489926156588e-05,0.0001078747445717,0.0040424764156341,0.9881468415260316,9.129903446591923e-06,0.0067276982590556,2.907784801209345e-05,5.161099397810176e-05,1.2488181710068602e-05,1.2715667253360152e-05,2.80980075331172e-05,0.0002294466394232,1.9077211618423465e-05,3.630726132541895e-05,1.1517024177010173e-05,4.369643647805788e-06
1440,5.2527288971759845e-06,1.3961839613330085e-05,1.1436244676588103e-05,5.178890774004685e-07,3.4475171560188755e-05,0.9996227025985718,5.54630560145597e-06,1.056904329743702e-05,0.000129431602545,1.5538571460638195e-05,6.04047954766429e-07,8.455993338429835e-06,7.127508069970645e-06,2.184807271987665e-06,4.72732745038229e-06,3.463970642769709e-06,1.1155239008076023e-05,7.78945286583621e-06,9.267980203730986e-06,7.957181878737174e-06,5.8050218285643496e-06,6.321277760434896e-05,5.082591087557376e-06,3.527309445416904e-06,6.826172011642484e-06,1.4896390894136855e-06,2.121707439073361e-06
1480,4.150503173150355e-06,7.624463250976987e-06,1.0058611223939806e-05,3.625033855314541e-07,1.7514046703581698e-05,3.6606343201128766e-06,2.835048144333996e-05,1.3957888768345583e-05,1.0040650522569194e-05,8.063482709985692e-06,2.561984047133592e-06,0.0002325210371054,7.015620212769136e-05,0.0063660750165581,0.000175760636921,4.89466447106679e-06,0.0071023576892912,6.041317465133034e-05,9.929325642588084e-06,4.9063005462812725e-06,3.139098225801717e-06,4.058405465912074e-05,0.985470175743103,5.550860441871919e-05,0.0002948690962512,1.8911506458607617e-06,4.80637538657902e-07
1494,0.0988816618919372,0.0039175311103463,0.0002680976176634,0.0001068057317752,9.733066690387204e-05,0.0001586463768035,0.0002077534445561,6.443037273129448e-05,0.0025955131277441,4.950621951138601e-05,8.78485370776616e-05,3.019880023202859e-05,3.970920806750655e-05,0.0001079979556379,1.9155166228301823e-05,8.207640348700806e-05,0.0001218327524838,3.240627847844735e-05,0.0006251095910556,0.0022986652329564,7.123567775124684e-05,1.735781188472174e-05,2.86162830889225e-05,2.9366954549914223e-05,5.9284651797497645e-05,0.8853139281272888,0.0046879104338586
1530,1.281528420804534e-05,0.0001195743971038,1.626480843697209e-05,7.466390343324747e-06,1.948061435541604e-05,0.0003063055337406,0.0001077453780453,0.000464911252493,0.9986672401428224,6.934768407518277e-06,1.670089659455698e-05,7.228531467262655e-05,1.2346960829745512e-05,1.767488242876425e-06,2.310219542778213e-06,7.535042527706537e-07,1.1191876183147542e-05,6.9388634074130096e-06,5.849330591445323e-06,5.324779067450436e-06,7.262243889272213e-05,4.4298896682448685e-05,2.8576662316481816e-06,2.957812966997153e-06,4.424280177772744e-06,1.7562055063535809e-06,6.81123674439732e-06
1541,5.658241570927203e-05,4.713286034530029e-05,2.971830144815613e-05,2.148706926163868e-06,0.0001234696683241,1.7436783309676684e-05,8.946677553467453e-05,5.288259126245976e-05,6.190082058310509e-05,1.2628772310563365e-05,7.016550080152228e-05,6.110199319664389e-05,0.0001358641748083,0.0094246361404657,0.9829311966896056,1.655919368204195e-05,0.0062742019072175,4.4288753997534513e-05,8.547634206479415e-05,2.672695336514153e-05,1.4087378076510504e-05,3.1066403607837856e-05,0.0002861479006242,2.477384805388283e-05,5.679802052327432e-05,1.7513275452074595e-05,5.986798441881547e-06
1559,5.094955668027978e-06,3.976397420046851e-05,0.0004298096464481,2.066477009066148e-06,9.989285899791868e-05,1.0857748748094307e-05,5.280782715999521e-05,0.000418376235757,0.0003136250888928,4.241334681864828e-05,1.3513163139577957e-05,0.997262954711914,1.534916191303637e-05,0.0002690484398044,7.682456271140836e-06,3.4778178815031424e-05,0.0001523037499282,1.2676500773523005e-05,1.9232966224080883e-05,9.32848979573464e-06,7.768672730890103e-06,2.5692410417832438e-05,0.0001360409660264,2.473731547070201e-05,0.0005922815180383,7.537979058724886e-07,1.1789296650022152e-06
1563,6.496597507066326e-06,4.291472941986285e-05,6.048663999536075e-05,6.278964974626433e-07,0.0002443731063976,5.553345545195043e-05,0.0001174759017885,6.245253462111577e-05,0.0001031142237479,0.0002880335960071,5.631912790704519e-05,0.0016512073343619,7.184254354797304e-05,0.0005821493687108,0.0001603926793904,4.3865147745236754e-05,0.0004653470241464,2.8480159016908143e-05,3.53070608980488e-05,2.25838266487699e-05,5.478102593770018e-06,0.0001107237840187,0.0029520078096538,0.0002104358718497,0.9926182627677916,2.479112481523771e-06,1.5398488812934374e-06
1598,0.0006444469909183,0.0001313632819801,1.4875007536829798e-06,1.5822256500541698e-06,4.12413792219013e-05,1.0682412721507715e-05,1.4977104001445696e-05,5.937186870141886e-06,5.248928937362507e-05,5.935681201663101e-06,5.412055088527268e-06,5.520593276742147e-06,3.192174744981457e-06,6.642780135734938e-06,8.502498758389265e-07,7.309470220207004e-06,6.423714239645051e-06,1.8825841152647629e-06,0.0001065900214598,0.998753309249878,2.9274599000927992e-05,1.4436262972594704e-05,1.6280122281386866e-06,1.93368282452866e-06,3.607217877288349e-06,0.000137123366585,4.658174475480337e-06
1617,0.0004355668206699,0.8447135090827942,0.0876370817422866,0.0001587580627528,0.0030128736980259,3.579437543521635e-05,0.000283554312773,0.0479315370321273,0.001334352302365,0.0053627826273441,5.090997728984803e-05,9.089387458516283e-05,5.395740299718455e-05,0.0005859353113919,4.831261321669445e-05,2.7839145332109183e-05,0.0006682252278551,1.4651980563940016e-05,0.0001391788682667,0.0002405953709967,0.0060287308879196,8.23166556074284e-05,8.842816896503791e-05,6.594917067559436e-05,0.0006448957137763,9.423656592844054e-05,0.0001691012002993
1681,2.782500268949661e-05,3.331033076392487e-05,2.222459806944244e-05,8.002552931429818e-07,0.0001191780102089,1.844386133598164e-05,7.9545789049007e-05,5.494307697517797e-05,8.451800385955721e-05,1.292841807298828e-05,2.9247916245367375e-05,4.292995072319172e-05,7.673371874261647e-05,0.002957624848932,0.981632113456726,1.0251457752019633e-05,0.0143867833539843,1.6884314391063526e-05,4.384698331705295e-05,1.6418332961620763e-05,8.319691914948635e-06,3.1717536330688745e-05,0.0002164215984521,1.3396790564002004e-05,5.175975456950255e-05,8.667578185850289e-06,3.173201093886746e-06
1685,7.062710938043892e-05,3.449698124313727e-05,5.887181032449007e-05,3.758352022487088e-06,1.2523814802989364e-05,2.098694676533341e-05,3.325746729387902e-05,1.2625868293980602e-05,3.2981319236569107e-05,1.8640115740709007e-05,9.952066648111211e-06,5.265748040983453e-05,4.651799099519849e-05,0.0001280938740819,1.6763366147642955e-05,1.0304490388080012e-05,6.616030441364273e-05,2.03093804884702e-05,1.0838964044523893e-05,1.2798891475540586e-05,1.9134417016175576e-05,4.465067104320042e-05,0.0005159244756214,0.9926262497901917,0.0061046183109283,9.658991984906606e-06,6.467927960329689e-06
1745,0.0001449292321922,8.119914127746597e-05,3.2285340694215847e-06,3.977039341407362e-06,0.0002186642959713,7.078662019921467e-05,0.0001853991416282,1.5330111637013033e-05,0.0001066446129698,2.8043587008141916e-05,1.731098018353805e-05,1.13836613309104e-05,5.0933808779518586e-06,1.4654792721557897e-05,1.514046743977815e-06,1.4551304957421962e-05,1.3496508472599087e-05,2.885292587961885e-06,0.0003127958625555,0.99824857711792,0.0003715575730893,6.018024214426987e-05,6.215452231117524e-06,3.829192337434506e-06,1.688524935161695e-05,3.585666490835138e-05,5.120840796735138e-06
1759,0.0001399144239258,2.1475878384080715e-05,3.636259862105362e-05,5.3168896556599066e-06,1.8812745111063123e-05,6.433758971979842e-05,1.2335958672338164e-05,1.622683703317307e-05,4.945185719407164e-05,2.4427668904536404e-05,1.4839448340353556e-05,0.0003756445366889,2.8060490876669064e-05,4.328031718614511e-05,8.021758731047157e-06,1.4227825886337088e-05,2.8871627364424057e-05,3.0092254746705294e-05,3.268851651228033e-05,2.5474942958680916e-05,3.049314909731038e-05,4.389045352581888e-05,0.0002305833477294,0.9981180429458618,0.0005716026062145,8.532613719580695e-06,7.0236042120086495e-06
1762,1.6714835510356352e-05,3.656130866147578e-05,2.1915529941907156e-05,2.676974872883875e-07,3.722401015693322e-05,1.6851739701451152e-06,8.960217382991686e-05,7.570147135993466e-05,1.1125660421384964e-05,1.3266769201436546e-05,2.0454410787351662e-06,5.2998700994066894e-05,0.0001963958784472,0.022435950115323,0.0001652171631576,4.138747044635238e-06,0.9701120257377625,1.3392517757893074e-05,1.6367142961826175e-05,4.082894065504661e-06,4.658580110117327e-06,7.39263414288871e-05,0.0062326504848897,8.203289326047525e-06,0.0003721323737408,1.0781246828628357e-06,6.596467301278608e-07
1768,1.1560758139239624e-05,8.67851576913381e-06,2.624671469675377e-05,1.353771722278907e-06,1.115512986871181e-05,3.3660830922599416e-06,2.332141411898192e-05,0.0003317644295748,2.3058133592712693e-05,1.0872090570046566e-05,2.220582246081904e-06,0.0007739559514448,0.983819842338562,0.0008220752933993,0.0002210607199231,1.5483998140553012e-05,0.0036280725616961,0.0004340429150033,4.785998953593662e-06,3.75272043129371e-06,8.857890861690976e-06,0.0001672126672929,0.007944218814373,0.0009269946021959,0.0007726715994067,2.929983793364954e-06,4.514631655183621e-07
1777,0.0002659165184013,0.0006472923560068,0.0002224847848992,6.329013558570296e-06,0.003560832934454,6.4030564317363314e-06,9.85360748018138e-05,0.9884762763977052,0.0025514904409646,0.002396261319518,8.633733159513213e-06,0.0002266404335387,4.840704787056893e-05,5.097632674733177e-05,9.67336200119462e-06,8.079714461928234e-06,0.0003572395944502,6.826302524132188e-06,0.0001457609760109,2.113521441060584e-05,0.0003704465634655,0.0004604053683578,1.3733051673625596e-05,1.0639978427207096e-05,1.95616485143546e-05,7.85014981374843e-06,2.0958573259122204e-06
